fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_44ae50ca7530020b3c703029,runplan_40cfbf3cd6d54926,cell_851fc12c357aa2bd869e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1381.58,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,true
result_ac04153f4252ce37c06e82c5,runplan_40cfbf3cd6d54926,cell_851fc12c357aa2bd869e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-13.830000000000155,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,true
result_abda63277f46a89bc5137310,runplan_40cfbf3cd6d54926,cell_851fc12c357aa2bd869e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,true
result_d96da3c7163692420023ad8e,runplan_40cfbf3cd6d54926,cell_851fc12c357aa2bd869e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1381.58,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,true
result_2a21f5c7f85b8a7db8b4dd57,runplan_40cfbf3cd6d54926,cell_851fc12c357aa2bd869e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,387.73,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,true
result_315e1afcdd3843172943a790,runplan_40cfbf3cd6d54926,cell_851fc12c357aa2bd869e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,3.0,count,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,true
result_cf43e59a7e3780b20147e074,runplan_40cfbf3cd6d54926,cell_851fc12c357aa2bd869e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.7808580746166585,ratio,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,true
result_02969f08116dc74ac1d2110a,runplan_40cfbf3cd6d54926,cell_851fc12c357aa2bd869e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1395.41,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,true
result_466c0195e04cd47c3a2b67cc,runplan_40cfbf3cd6d54926,cell_851fc12c357aa2bd869e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,true
result_d68f339623850dba4142a57e,runplan_40cfbf3cd6d54926,cell_851fc12c357aa2bd869e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1769.31,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_76f2432948333a06e275,41f49ed7cd27511c1803e403ead74b06876ebd827187414ae839390d49a89ba3,true
