fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_4473a6e32838505d23f3f7e5,runplan_8ae3ba25ab40bbd4,cell_3c1f3b5420eacddc0071,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,736.28,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,true
result_4252358762e3314c463ab642,runplan_8ae3ba25ab40bbd4,cell_3c1f3b5420eacddc0071,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-5.310000000000059,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,true
result_cc791c7c371604388724fac1,runplan_8ae3ba25ab40bbd4,cell_3c1f3b5420eacddc0071,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,true
result_586f2f1c0152368b5e76e24f,runplan_8ae3ba25ab40bbd4,cell_3c1f3b5420eacddc0071,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,736.28,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,true
result_538a470e7a3d39d47f02282a,runplan_8ae3ba25ab40bbd4,cell_3c1f3b5420eacddc0071,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,270.51,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,true
result_716934924a89ddd9b674c7ed,runplan_8ae3ba25ab40bbd4,cell_3c1f3b5420eacddc0071,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,true
result_74450b38401065a9074cb157,runplan_8ae3ba25ab40bbd4,cell_3c1f3b5420eacddc0071,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.7313143753910945,ratio,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,true
result_ac023808e1009fa912dbf407,runplan_8ae3ba25ab40bbd4,cell_3c1f3b5420eacddc0071,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,741.59,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,true
result_eac14178c38d980ea2944cd8,runplan_8ae3ba25ab40bbd4,cell_3c1f3b5420eacddc0071,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,true
result_b1dd813da452afa2f2f494a0,runplan_8ae3ba25ab40bbd4,cell_3c1f3b5420eacddc0071,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1006.79,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,true
result_828d11af67f8ac24f8705cde,runplan_8ae3ba25ab40bbd4,cell_3c1f3b5420eacddc0071,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,true
result_61740307f977a0b3bb39ca02,runplan_8ae3ba25ab40bbd4,cell_3c1f3b5420eacddc0071,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,337.87,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,true
result_5174c3e25b0c0d23a13a3b05,runplan_8ae3ba25ab40bbd4,cell_3c1f3b5420eacddc0071,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,true
result_67669a93f51528d07da28a3c,runplan_8ae3ba25ab40bbd4,cell_3c1f3b5420eacddc0071,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,229.13,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,true
result_feea4d9ae9dd1d78339a31e0,runplan_8ae3ba25ab40bbd4,cell_3c1f3b5420eacddc0071,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,true
result_9edcd9a22c81137b84b7ec36,runplan_8ae3ba25ab40bbd4,cell_3c1f3b5420eacddc0071,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,true
result_9e34f9b8e5cf98cf37723d67,runplan_8ae3ba25ab40bbd4,cell_3c1f3b5420eacddc0071,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,142.81,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,true
result_0f49a0281a03275720c4205b,runplan_8ae3ba25ab40bbd4,cell_3c1f3b5420eacddc0071,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,true
result_96f6db4ec0c0f3c015604640,runplan_8ae3ba25ab40bbd4,cell_3c1f3b5420eacddc0071,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,26.47,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,true
result_4a77f91a6fcdff33d7197219,runplan_8ae3ba25ab40bbd4,cell_3c1f3b5420eacddc0071,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,true
result_20090d627e36cc7fc945a041,runplan_8ae3ba25ab40bbd4,cell_3c1f3b5420eacddc0071,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,true
result_9f40def123f1c8fb6ab09377,runplan_8ae3ba25ab40bbd4,cell_3c1f3b5420eacddc0071,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,337.87,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,true
result_505f7b598b613e414b6496c7,runplan_8ae3ba25ab40bbd4,cell_3c1f3b5420eacddc0071,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,true
result_1d75e4d4fe04eff0a417229a,runplan_8ae3ba25ab40bbd4,cell_3c1f3b5420eacddc0071,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,229.13,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,true
result_467689d7ffe590ad6efe846c,runplan_8ae3ba25ab40bbd4,cell_3c1f3b5420eacddc0071,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,true
result_9ccc1ad398cd38113b7b377d,runplan_8ae3ba25ab40bbd4,cell_3c1f3b5420eacddc0071,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,true
result_1de6f7420a27781223c73158,runplan_8ae3ba25ab40bbd4,cell_3c1f3b5420eacddc0071,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,142.81,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,true
result_30acb2d8443340913c593645,runplan_8ae3ba25ab40bbd4,cell_3c1f3b5420eacddc0071,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_cd702a9beea32fdb0757,c3f2f7d94fef83302a10ef9f5580d59374bf44a635619def638ec0e45f40e5f3,true
