fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_1689e65609448b48c6227050,runplan_ae1c2acd7d40c94f,cell_58271f9609abec87e58e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1552.38,utility_points,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,true
result_e237f2e254cb4e137698642c,runplan_ae1c2acd7d40c94f,cell_58271f9609abec87e58e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,142.91000000000008,utility_points,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,true
result_cb24c3e937d29233145819ca,runplan_ae1c2acd7d40c94f,cell_58271f9609abec87e58e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,true
result_57b5acd1dcc97e0094c5c560,runplan_ae1c2acd7d40c94f,cell_58271f9609abec87e58e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1552.38,utility_points,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,true
result_6375dccdc53a541287971024,runplan_ae1c2acd7d40c94f,cell_58271f9609abec87e58e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,624.7599999999998,utility_points,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,true
result_fd48a0254d33b0ba1a27c266,runplan_ae1c2acd7d40c94f,cell_58271f9609abec87e58e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,6.0,count,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,true
result_6dcb31957cae532bd8d50c6e,runplan_ae1c2acd7d40c94f,cell_58271f9609abec87e58e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.7130363688141323,ratio,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,true
result_68628d0d1425733cc52d38b0,runplan_ae1c2acd7d40c94f,cell_58271f9609abec87e58e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1409.47,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,true
result_4b38f2be297c0dc05c729241,runplan_ae1c2acd7d40c94f,cell_58271f9609abec87e58e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,true
result_a66b7570e35e9bc69caad20e,runplan_ae1c2acd7d40c94f,cell_58271f9609abec87e58e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,2177.14,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,true
result_fd099e48ccec8df66ee80f46,runplan_ae1c2acd7d40c94f,cell_58271f9609abec87e58e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,25.2,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,true
result_8869f86df8b6a941a56266ad,runplan_ae1c2acd7d40c94f,cell_58271f9609abec87e58e,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,69.87,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4e953598ffbd659fb8ef,245c60a42338b81de4c2d9be3f73f2592e6b446afdda7de5167fa20801288d1b,true
