fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_19378d19c285dd4f94329786,runplan_de5227601a7450fd,cell_17c1c37dc547a1f3d333,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1994.8,utility_points,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,true
result_625328146532d08fc9543b8f,runplan_de5227601a7450fd,cell_17c1c37dc547a1f3d333,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,0.0,utility_points,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,true
result_0a2def3717b7aaf16d042b2d,runplan_de5227601a7450fd,cell_17c1c37dc547a1f3d333,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,true
result_fc8164c8d453368dfebbdfd7,runplan_de5227601a7450fd,cell_17c1c37dc547a1f3d333,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1994.8,utility_points,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,true
result_cf7a48058b4354e4c48180e0,runplan_de5227601a7450fd,cell_17c1c37dc547a1f3d333,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,135.37999999999988,utility_points,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,true
result_bedd60ba131cebee3a608d04,runplan_de5227601a7450fd,cell_17c1c37dc547a1f3d333,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,true
result_4faee2cd33e53581e680253c,runplan_de5227601a7450fd,cell_17c1c37dc547a1f3d333,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.936446685256645,ratio,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,true
result_55a1cca1945573e89b8ec51f,runplan_de5227601a7450fd,cell_17c1c37dc547a1f3d333,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1994.8,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,true
result_b1baaee522dd1cf8b1f2e703,runplan_de5227601a7450fd,cell_17c1c37dc547a1f3d333,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,true
result_119ff4c7621b03cdf08f8dae,runplan_de5227601a7450fd,cell_17c1c37dc547a1f3d333,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,2130.18,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,true
result_26702bef1e79734c9e40c409,runplan_de5227601a7450fd,cell_17c1c37dc547a1f3d333,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_d37e638d642242c7eead,b246a6dd4c3acf5663da206129767f7b349c49463c504cf53f648836e958c37d,true
