fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_d894865b20aaf013021e86fe,runplan_e4927856c3197a07,cell_3f1fd5a3d7eef9cab6a6,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1172.45,utility_points,{},ok,valid,[],"[""event_00000309""]",evaluation_receipt,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,true
result_90b3942e0228404a10d16ee9,runplan_e4927856c3197a07,cell_3f1fd5a3d7eef9cab6a6,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-5.629999999999882,utility_points,{},ok,valid,[],"[""event_00000309""]",evaluation_receipt,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,true
result_588b0975f44a4cf711f3f4dc,runplan_e4927856c3197a07,cell_3f1fd5a3d7eef9cab6a6,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000309""]",evaluation_receipt,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,true
result_f6099a9b41944d5a70398326,runplan_e4927856c3197a07,cell_3f1fd5a3d7eef9cab6a6,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1172.45,utility_points,{},ok,valid,[],"[""event_00000309""]",evaluation_receipt,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,true
result_c9ccb408b3f9941a55eb21e6,runplan_e4927856c3197a07,cell_3f1fd5a3d7eef9cab6a6,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,53.61999999999989,utility_points,{},ok,valid,[],"[""event_00000309""]",evaluation_receipt,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,true
result_9e94ad50fc052ccb10e8c146,runplan_e4927856c3197a07,cell_3f1fd5a3d7eef9cab6a6,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,6.0,count,{},ok,valid,[],"[""event_00000309""]",evaluation_receipt,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,true
result_34598aeaf9ec09f27266195e,runplan_e4927856c3197a07,cell_3f1fd5a3d7eef9cab6a6,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9562667710652737,ratio,{},ok,valid,[],"[""event_00000309""]",evaluation_receipt,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,true
result_c6b139eb0cc7edc57f7f88c1,runplan_e4927856c3197a07,cell_3f1fd5a3d7eef9cab6a6,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1178.08,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000309""]",evaluation_receipt,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,true
result_adf5b96dbbc27755b87e7cd4,runplan_e4927856c3197a07,cell_3f1fd5a3d7eef9cab6a6,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000309""]",evaluation_receipt,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,true
result_66cba28c30b9f76515fc90db,runplan_e4927856c3197a07,cell_3f1fd5a3d7eef9cab6a6,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1226.07,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000309""]",evaluation_receipt,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,true
result_eec241a744573c4b201e3b58,runplan_e4927856c3197a07,cell_3f1fd5a3d7eef9cab6a6,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000309""]",evaluation_receipt,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,true
result_eae813216fe4d7a2d1f59aed,runplan_e4927856c3197a07,cell_3f1fd5a3d7eef9cab6a6,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,441.99,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000309""]",evaluation_receipt,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,true
result_005cadf57262f35acddbfddd,runplan_e4927856c3197a07,cell_3f1fd5a3d7eef9cab6a6,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000309""]",evaluation_receipt,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,true
result_23320dc6d25b3d66f0a16d97,runplan_e4927856c3197a07,cell_3f1fd5a3d7eef9cab6a6,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,43.77,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000309""]",evaluation_receipt,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,true
result_3cffb09da6798f785f384bb1,runplan_e4927856c3197a07,cell_3f1fd5a3d7eef9cab6a6,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,78.66,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000309""]",evaluation_receipt,episode_attempt_9ab740afff5186f2f547,36f0a184aaa5f8f5933f8c8491c695cb29fe3175dbeed30a32c7f13dbcb0adc8,true
