fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_3b4249d10b2b0b348ae275f3,runplan_fca3946d33ad5e3d,cell_2bb53bb1c4ca8f7ec449,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,663.57,utility_points,{},ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,true
result_b5542ea2970ac881e06dcbce,runplan_fca3946d33ad5e3d,cell_2bb53bb1c4ca8f7ec449,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-90.12,utility_points,{},ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,true
result_a2107e031ae8a7c0705e01a6,runplan_fca3946d33ad5e3d,cell_2bb53bb1c4ca8f7ec449,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,true
result_8ae8a7d294cf51d7628bce2e,runplan_fca3946d33ad5e3d,cell_2bb53bb1c4ca8f7ec449,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,663.57,utility_points,{},ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,true
result_7f7ea0659b9c8130a7556a2b,runplan_fca3946d33ad5e3d,cell_2bb53bb1c4ca8f7ec449,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,475.15999999999997,utility_points,{},ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,true
result_a91465b54c6fef21a4f90667,runplan_fca3946d33ad5e3d,cell_2bb53bb1c4ca8f7ec449,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,true
result_4ea981bb633d5a30b8240c2e,runplan_fca3946d33ad5e3d,cell_2bb53bb1c4ca8f7ec449,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.5827281269484426,ratio,{},ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,true
result_66a9e897de9d1de253f487c3,runplan_fca3946d33ad5e3d,cell_2bb53bb1c4ca8f7ec449,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,753.69,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,true
result_5ef546a28c410fdcaf3b0269,runplan_fca3946d33ad5e3d,cell_2bb53bb1c4ca8f7ec449,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,true
result_01db41c704fa43af292503d5,runplan_fca3946d33ad5e3d,cell_2bb53bb1c4ca8f7ec449,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1138.73,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,true
result_b3ccab2f46200d93b14d37d5,runplan_fca3946d33ad5e3d,cell_2bb53bb1c4ca8f7ec449,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,438.38,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,true
result_ec889dbbaf3114ba6e00aec7,runplan_fca3946d33ad5e3d,cell_2bb53bb1c4ca8f7ec449,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,145.25,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,true
result_a60d4c17220d64fd522bdc76,runplan_fca3946d33ad5e3d,cell_2bb53bb1c4ca8f7ec449,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,true
result_04f0903db071fba6b26b1e45,runplan_fca3946d33ad5e3d,cell_2bb53bb1c4ca8f7ec449,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,49.23,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,true
result_0cb554300630194a5504b97f,runplan_fca3946d33ad5e3d,cell_2bb53bb1c4ca8f7ec449,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,30.71,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,true
result_89f8208554359855fa7798d4,runplan_fca3946d33ad5e3d,cell_2bb53bb1c4ca8f7ec449,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,true
result_ffc5c7bc3d2b3ea7d7cae2b4,runplan_fca3946d33ad5e3d,cell_2bb53bb1c4ca8f7ec449,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,true
result_68e22ec1c92d4fa307baaf62,runplan_fca3946d33ad5e3d,cell_2bb53bb1c4ca8f7ec449,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,true
result_f47216b20750191bef7638d5,runplan_fca3946d33ad5e3d,cell_2bb53bb1c4ca8f7ec449,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,true
result_b34426ee7403525a2e6c905f,runplan_fca3946d33ad5e3d,cell_2bb53bb1c4ca8f7ec449,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,438.38,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,true
result_6e27c191a7b1dd0f0a72deb7,runplan_fca3946d33ad5e3d,cell_2bb53bb1c4ca8f7ec449,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,145.25,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,true
result_2855d2b53b0cac95516666ab,runplan_fca3946d33ad5e3d,cell_2bb53bb1c4ca8f7ec449,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,true
result_99427413d7e3e20366124168,runplan_fca3946d33ad5e3d,cell_2bb53bb1c4ca8f7ec449,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,49.23,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_7a245a648700a5748066,a7f34019cfe07a3c548345bf47a8a6a3e98b7a9b32ca8f563d0bff305a0dd58a,true
