fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_2ce849f78619214219be51de,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,2837.83,utility_points,{},ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_26ef1130731e0bdc1b5adeb5,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,150.4699999999998,utility_points,{},ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_470b0553efd370d7abcb5698,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_e93e6d215dc319a74a48e5b3,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,2837.83,utility_points,{},ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_e189315cfd55291f89d50909,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,204.23000000000002,utility_points,{},ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_c9a6088f59b9be2d49c361e6,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_639076653f7bd50ebc9dc919,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9328645720334248,ratio,{},ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_cf754799e6c290eb416e6864,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,2687.36,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_102184d96faa314a3d37bbf8,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
result_22230b083bbf12fde3ea3c9d,runplan_0d76222ad4484f53,cell_0b8db90213be93745907,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,3042.06,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000323""]",evaluation_receipt,episode_attempt_930f44c0825a69c27c95,6cd277d34e63dbb45ff44268bbc3672aeac33e071d2bc78f4770426a3794392e,true
