fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_a7b092cd6b151200b36ee9db,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1134.51,utility_points,{},ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
result_f9f762e6e75a7708c782f25b,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-682.97,utility_points,{},ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
result_0eaa17f04d7cf2236c5f3270,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
result_5f5b236de6a221469be81e1a,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1134.51,utility_points,{},ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
result_4761932c60c6d6046838e999,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,1155.7700000000002,utility_points,{},ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
result_b3a40c23521dd15497bff6db,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,12.0,count,{},ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
result_d4372f809aec4b8fc93275b4,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.4953586461044064,ratio,{},ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
result_7c2e0d25796ffd0c5566d29e,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1817.48,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
result_fd230e612a773af0b515bcf6,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
result_e55a530e4fdd1742018d82c0,runplan_23001435f8339c50,cell_0030d1a9d52ffbce3650,housing_v1__experiment__000024,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,2290.28,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_de531b2170f1e7045038,c28e017d3d9e4538668f5f84821b5326181ae4d09680ab53f72966fbed2330b6,true
