fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_a4ded767642f7ed4bc2a83f7,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1348.78,utility_points,{},ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_8e2617915775a093b4462512,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-212.07999999999993,utility_points,{},ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_9508b0df8259ae72b8935ec6,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_2ae4a4c2172aa1e5b9b0093f,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1348.78,utility_points,{},ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_a35a7068c7dda404819e4c91,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,853.24,utility_points,{},ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_c3a1691fb07368720a32bfd1,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_6077450c4b28b99c0833da2a,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.6125194139926068,ratio,{},ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_0cfcd4ab84d3a8a61733d6c2,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1560.86,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_627415768255e1685abddc0b,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
result_315ba06e909f016a94351013,runplan_4e91be2b9cb6a7fb,cell_00267c882e8ff14bc0bc,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,2202.02,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_531c2fa1765cc618edbb,ef191444fcd42f88d7bb95a600901cf6df78cb69faef59fd55cf8635db74074e,true
