fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_8181c53d708e8d15d7c7b121,runplan_74d21cfc7a5e1336,cell_006973266200b923c774,housing_v1__experiment__000022,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1043.5,utility_points,{},ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,true
result_23070977c0cd74eef88e7a86,runplan_74d21cfc7a5e1336,cell_006973266200b923c774,housing_v1__experiment__000022,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,15.710000000000036,utility_points,{},ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,true
result_28a3842fb6f649da56279359,runplan_74d21cfc7a5e1336,cell_006973266200b923c774,housing_v1__experiment__000022,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,true
result_044f2af7249345be4963f6d6,runplan_74d21cfc7a5e1336,cell_006973266200b923c774,housing_v1__experiment__000022,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1043.5,utility_points,{},ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,true
result_deb027759d95266c843ae427,runplan_74d21cfc7a5e1336,cell_006973266200b923c774,housing_v1__experiment__000022,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,63.549999999999955,utility_points,{},ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,true
result_56430e4cecff8cc93b7615a6,runplan_74d21cfc7a5e1336,cell_006973266200b923c774,housing_v1__experiment__000022,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,18.0,count,{},ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,true
result_3cdec645f1fe0c83fc71a659,runplan_74d21cfc7a5e1336,cell_006973266200b923c774,housing_v1__experiment__000022,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9425951854026468,ratio,{},ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,true
result_f81a02bd5477960397c9f78a,runplan_74d21cfc7a5e1336,cell_006973266200b923c774,housing_v1__experiment__000022,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1027.79,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,true
result_13eee51a6d288d56460f9194,runplan_74d21cfc7a5e1336,cell_006973266200b923c774,housing_v1__experiment__000022,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,true
result_4872f4d0f57226cc630a34b8,runplan_74d21cfc7a5e1336,cell_006973266200b923c774,housing_v1__experiment__000022,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1107.05,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_b04833618952f69d0b5d,ccdd1a4dee6b828fd8b2615f847f4c416c3be3270aed0b4ab5d3a4b0dabe4405,true
