fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_885062a6670e971f7b465609,runplan_821b1388af6b1718,cell_007151f579f139155e09,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1884.08,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,true
result_bcf9e26c63c7611ca4eca7f5,runplan_821b1388af6b1718,cell_007151f579f139155e09,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-42.6400000000001,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,true
result_e719bbce84ca4278ae627d3a,runplan_821b1388af6b1718,cell_007151f579f139155e09,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,true
result_f6bad0ca19495df59fe4cbfe,runplan_821b1388af6b1718,cell_007151f579f139155e09,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1884.08,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,true
result_a0cc17ca586e3892ba2a8af3,runplan_821b1388af6b1718,cell_007151f579f139155e09,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,120.15000000000009,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,true
result_13a5fb78843648e35e105f72,runplan_821b1388af6b1718,cell_007151f579f139155e09,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,true
result_7f2207b31c5e8a3bf3b82d77,runplan_821b1388af6b1718,cell_007151f579f139155e09,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9400517904631703,ratio,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,true
result_1f1e9f4938559b1dabf2320b,runplan_821b1388af6b1718,cell_007151f579f139155e09,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1926.72,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,true
result_a2bac4227b03205d2aa8d0a2,runplan_821b1388af6b1718,cell_007151f579f139155e09,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,true
result_7306c0c0def9f5b988e6c144,runplan_821b1388af6b1718,cell_007151f579f139155e09,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,2004.23,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_0d0674e9508b5e898c22,02fd8aa61b54be4b6571dc6ba987afd3e16bcd04326b1ebbaf9e9a76b5a14e42,true
