fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_6f93c4a8a885def87c0ced96,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1518.04,utility_points,{},ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
result_9f915e164944faecbe37f6e5,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-468.8600000000001,utility_points,{},ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
result_f29dad7a20471d354e949926,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
result_6e3809705ad86343850decbe,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1518.04,utility_points,{},ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
result_df1d437eb75cf049652a01bc,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,537.5500000000002,utility_points,{},ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
result_b092c3977829f2021b2b873b,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
result_7413e47da2cd64a2f6ff0974,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.738493571188807,ratio,{},ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
result_1b5d8fc2a16bd7624c403f36,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1986.9,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
result_9d78be3f2dcd23f0d98fed06,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
result_9c3b11bb4916be373c1b6e6e,runplan_9fa13161d4c0e4ea,cell_045d48887fdb0b0a2403,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,2055.59,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000315""]",evaluation_receipt,episode_attempt_824e7a5c75f00442dd8c,6a2c4086f8c0b13e1006085057c1a11d270e915aaa737c965e967b863815acf9,true
