fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_419cda4d0a75fb4886968baf,runplan_d27937dcf792cd8c,cell_029d9388208cf97432ba,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,445.2,utility_points,{},ok,valid,[],"[""event_00000458""]",evaluation_receipt,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,true
result_b84d41d4317fce43afded10c,runplan_d27937dcf792cd8c,cell_029d9388208cf97432ba,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-46.910000000000025,utility_points,{},ok,valid,[],"[""event_00000458""]",evaluation_receipt,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,true
result_033cdf102434e2b889a1e0ba,runplan_d27937dcf792cd8c,cell_029d9388208cf97432ba,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,2.0,count,{},ok,valid,[],"[""event_00000458""]",evaluation_receipt,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,true
result_bde5474adc3e6390bf0c31c9,runplan_d27937dcf792cd8c,cell_029d9388208cf97432ba,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,445.2,utility_points,{},ok,valid,[],"[""event_00000458""]",evaluation_receipt,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,true
result_533af02438dbd6ffc1718d8c,runplan_d27937dcf792cd8c,cell_029d9388208cf97432ba,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,63.860000000000014,utility_points,{},ok,valid,[],"[""event_00000458""]",evaluation_receipt,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,true
result_900128230d574c120e854393,runplan_d27937dcf792cd8c,cell_029d9388208cf97432ba,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,14.0,count,{},ok,valid,[],"[""event_00000458""]",evaluation_receipt,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,true
result_7c9259e417a49fc94bce322f,runplan_d27937dcf792cd8c,cell_029d9388208cf97432ba,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8745530978666561,ratio,{},ok,valid,[],"[""event_00000458""]",evaluation_receipt,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,true
result_43a327b9b0eb520e68139d0d,runplan_d27937dcf792cd8c,cell_029d9388208cf97432ba,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,492.11,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000458""]",evaluation_receipt,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,true
result_3b9ff25373f1635453fb2839,runplan_d27937dcf792cd8c,cell_029d9388208cf97432ba,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000458""]",evaluation_receipt,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,true
result_30e21376fee7d2fe2f9add78,runplan_d27937dcf792cd8c,cell_029d9388208cf97432ba,housing_v1__experiment__000030,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,509.06,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000458""]",evaluation_receipt,episode_attempt_2176612df8d59cf75f78,2e5b17943d85bd3606f35dc57b6b0f2204fa7b09accbbcec999dbc7571c73fa0,true
