fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_da11bee57536399189027f24,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,2088.74,utility_points,{},ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
result_8bbf29cc7c54669fca026c43,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-156.34000000000015,utility_points,{},ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
result_89f61a7aa7082a8321372f9e,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
result_6e415d23f632845ae1b12ed3,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,2088.74,utility_points,{},ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
result_35af17696c9c14a907e8a349,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,261.32000000000016,utility_points,{},ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
result_9cf04e81d87e6299dfa7244b,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,11.0,count,{},ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
result_f58d1f4bfaca7f325ecf8717,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8888028390764491,ratio,{},ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
result_311f49455e3bd4dae3f980c2,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,2245.08,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
result_914404263893fb758c0abe06,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
result_a5128b608aea38f018b2c20e,runplan_ef343cea2052f415,cell_00fc9bfd665ed9d8106f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,2350.06,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_02bd1686e99f74b0ba9f,737064b011672b0701d60ba6c7db6a58d3bd22c3a9aa378154fb256a74841817,true
