fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_81c2fba4b7c98623eb594650,runplan_f6cd8b55c0c87470,cell_014ff4d8adf57930a0c5,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,978.18,utility_points,{},ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,true
result_7f4d4d40eef774db5740f828,runplan_f6cd8b55c0c87470,cell_014ff4d8adf57930a0c5,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,38.64999999999998,utility_points,{},ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,true
result_423d4d125df47dbcc239639a,runplan_f6cd8b55c0c87470,cell_014ff4d8adf57930a0c5,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,true
result_51b3a0c109895613e321a6f3,runplan_f6cd8b55c0c87470,cell_014ff4d8adf57930a0c5,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,978.18,utility_points,{},ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,true
result_fd8bcad7e70f2b7cb6d58262,runplan_f6cd8b55c0c87470,cell_014ff4d8adf57930a0c5,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,64.16999999999996,utility_points,{},ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,true
result_4fd907b93752d10a89823ab9,runplan_f6cd8b55c0c87470,cell_014ff4d8adf57930a0c5,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,15.0,count,{},ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,true
result_b30e566abfe66b0a1af77c7c,runplan_f6cd8b55c0c87470,cell_014ff4d8adf57930a0c5,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9384371852065045,ratio,{},ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,true
result_cccb9949bb87cf55b8c11567,runplan_f6cd8b55c0c87470,cell_014ff4d8adf57930a0c5,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,939.53,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,true
result_9ca3abfe96181c0c7d14a53b,runplan_f6cd8b55c0c87470,cell_014ff4d8adf57930a0c5,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,true
result_09214c6ef16d9cc8b57d0482,runplan_f6cd8b55c0c87470,cell_014ff4d8adf57930a0c5,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1042.35,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,true
result_1928dc7780a1e6bc84dd2d99,runplan_f6cd8b55c0c87470,cell_014ff4d8adf57930a0c5,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,10.34,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,true
result_eae761c5589f4af95864c76c,runplan_f6cd8b55c0c87470,cell_014ff4d8adf57930a0c5,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,52.59,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,true
result_c258d4d6a757fb1f40c2de4c,runplan_f6cd8b55c0c87470,cell_014ff4d8adf57930a0c5,housing_v1__experiment__000010,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,60.54,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_92e8f94f1a9e776529b6,fc7d77011b55d442808eb41ae0e2ac7f61953fc023742f89827a07fa419e04be,true
