fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_28e7ae7408915636978c143f,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1666.1,utility_points,{},ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_2c14c2eebd75d52bd863fe31,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-248.6500000000001,utility_points,{},ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_3378407b797caa5046131e66,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_406e7b460a462c89432b0e88,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1666.1,utility_points,{},ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_824413e10db095037d7ed0f8,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,768.5999999999999,utility_points,{},ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_923e3fd51ed90a0970966da9,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,10.0,count,{},ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_866806b51a24bbbc48d6abd4,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.6843142892348133,ratio,{},ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_0c427f51410410c6bcb98007,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1914.75,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_5fd5e3b32df34e651cca997f,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
result_5a72e938a4de2f2e9a52c8dc,runplan_f9e8469e8a9f9f1b,cell_00d6df920f920a8ef014,housing_v1__experiment__000016,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,2434.7,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000400""]",evaluation_receipt,episode_attempt_5a388445a2a4985a27b8,1274b6ebaf42e85c52e4ab2426c3b65ccf4cf1fb64d98e2f48517e77a68525a0,true
