fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_2319ef9b4e6fc6e1ea21e7a3,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1480.0,utility_points,{},ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
result_579e89848f11baf6b4363818,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-0.7899999999999636,utility_points,{},ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
result_2d1fb0983b43f1ad571f61e4,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
result_7412b26351e0bdee925e7b39,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1480.0,utility_points,{},ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
result_feaad0ead42e8b4242769db0,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,306.98,utility_points,{},ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
result_760df527eb979dc263dcb16e,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,12.0,count,{},ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
result_164881e811f00c54f11eff2c,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8282129626520722,ratio,{},ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
result_e30756ab82ae900fb5ee8cbe,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1480.79,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
result_2799dba1dc1cd64c9eea2393,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
result_b6fbca4426a218f8f73bf6fe,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1786.98,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
result_4cd0c86a87d51069d3ecab2f,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,-30.12,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
result_569cb1b51a6f088369a42dce,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,42.47,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
result_4fd0136240627dc690c0fe29,runplan_ff20774284575b9c,cell_0a0703f08a9740260f25,housing_v1__experiment__000018,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,52.26,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000364""]",evaluation_receipt,episode_attempt_a710b7cad9ee04391f2b,4b0e7256f4319b5cd0deb4409d111d4485f32e125cb73e48067c2d65b92bcd6a,true
