fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_829044913a5781af4a060c02,runplan_1ed87c2908067ad9,cell_548fa0d20248fa9223b6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,938.53,utility_points,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,true
result_67db00b1a599e969cd57efdf,runplan_1ed87c2908067ad9,cell_548fa0d20248fa9223b6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,85.63999999999999,utility_points,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,true
result_6241a416d3365f94eef41b03,runplan_1ed87c2908067ad9,cell_548fa0d20248fa9223b6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,true
result_1aef6ec65b6cdc734775b4bb,runplan_1ed87c2908067ad9,cell_548fa0d20248fa9223b6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,938.53,utility_points,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,true
result_da54449379d6202211d84348,runplan_1ed87c2908067ad9,cell_548fa0d20248fa9223b6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,85.18000000000006,utility_points,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,true
result_2a1a0303e16845d2b3a35a9d,runplan_1ed87c2908067ad9,cell_548fa0d20248fa9223b6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,true
result_1a2636a84fe2dae0794dc1ce,runplan_1ed87c2908067ad9,cell_548fa0d20248fa9223b6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9167928417227534,ratio,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,true
result_0fc9c95f1f7489e43214965f,runplan_1ed87c2908067ad9,cell_548fa0d20248fa9223b6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,852.89,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,true
result_7f894b54f8e51441661d3caf,runplan_1ed87c2908067ad9,cell_548fa0d20248fa9223b6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,true
result_41a7d7d27ad304a86e29639c,runplan_1ed87c2908067ad9,cell_548fa0d20248fa9223b6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1023.71,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_2d5a3c38c9fa96fe22f1,352950bf368a7e37b8768a9e09ff21d4953d75b1ca9b9d394083df1cb75919e8,true
