fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_ae3b3f5bb3ccb5ccb3bc7dd4,runplan_352708da7fe26bf9,cell_e106b9c248985ad202dd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,955.21,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,true
result_bd0f5af22be242ee2b3e93c7,runplan_352708da7fe26bf9,cell_e106b9c248985ad202dd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,102.32000000000005,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,true
result_b828a34a1c4773980b46e65f,runplan_352708da7fe26bf9,cell_e106b9c248985ad202dd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,true
result_599c66e76b8fac6494d57688,runplan_352708da7fe26bf9,cell_e106b9c248985ad202dd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,955.21,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,true
result_2d69abab4f68f2992f2c1773,runplan_352708da7fe26bf9,cell_e106b9c248985ad202dd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,68.5,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,true
result_7c1473fbb04a4667c5cba73e,runplan_352708da7fe26bf9,cell_e106b9c248985ad202dd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,true
result_5ddff18e904eb65c2eadf358,runplan_352708da7fe26bf9,cell_e106b9c248985ad202dd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9330865186429751,ratio,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,true
result_b5a6f3fa9992f4c530b9d403,runplan_352708da7fe26bf9,cell_e106b9c248985ad202dd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,852.89,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,true
result_f04a9a5b28c78e79e47c814b,runplan_352708da7fe26bf9,cell_e106b9c248985ad202dd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,true
result_521d41c728ed778d0b554bdf,runplan_352708da7fe26bf9,cell_e106b9c248985ad202dd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1023.71,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_34be01d1ec8edae7f231,121874414b30395e4bc8af96c02bf8367b3e2d5b1683b386fad2bcf4efc94647,true
