fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_d8b7fe6b42f2d386fe8491b7,runplan_617e77c437a94c22,cell_28f4edde646b0ed54f71,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,955.21,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,true
result_55ac929e29f5f0971757adb6,runplan_617e77c437a94c22,cell_28f4edde646b0ed54f71,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,102.32000000000005,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,true
result_84c59f7fca0d5fb2f7d07e24,runplan_617e77c437a94c22,cell_28f4edde646b0ed54f71,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,true
result_7e84a4e934de72aa403a314b,runplan_617e77c437a94c22,cell_28f4edde646b0ed54f71,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,955.21,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,true
result_1d904fd2649cd684487fbc80,runplan_617e77c437a94c22,cell_28f4edde646b0ed54f71,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,68.5,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,true
result_381a984465981f67864d796a,runplan_617e77c437a94c22,cell_28f4edde646b0ed54f71,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,6.0,count,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,true
result_524fa62bceda1dd0c0584f7b,runplan_617e77c437a94c22,cell_28f4edde646b0ed54f71,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9330865186429751,ratio,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,true
result_6c566f9bd9baed71d191f4ea,runplan_617e77c437a94c22,cell_28f4edde646b0ed54f71,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,852.89,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,true
result_336e5660733c48fbaaf1bfdc,runplan_617e77c437a94c22,cell_28f4edde646b0ed54f71,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,true
result_2add17f0e46eb871c32283e9,runplan_617e77c437a94c22,cell_28f4edde646b0ed54f71,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1023.71,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,true
result_4e7ec52c687fb856dd59e504,runplan_617e77c437a94c22,cell_28f4edde646b0ed54f71,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_c1dee8f006e29795fe9d,489d70d023f3d32016e71da944163b2d946c3cf73e6aed1c992608ed667b3983,true
