fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_bad8b3c1258961e7fb709d90,runplan_c1b63d0ae0d91e15,cell_d3766586fa17a7860341,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,852.89,utility_points,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,true
result_8cbd95f9c6265cdda8c8126f,runplan_c1b63d0ae0d91e15,cell_d3766586fa17a7860341,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,0.0,utility_points,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,true
result_45b86c6c2207ea1d1a6399d8,runplan_c1b63d0ae0d91e15,cell_d3766586fa17a7860341,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,true
result_65034971c28f6b4b97b29e49,runplan_c1b63d0ae0d91e15,cell_d3766586fa17a7860341,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,852.89,utility_points,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,true
result_a3a0443102c625e38ce4f6a3,runplan_c1b63d0ae0d91e15,cell_d3766586fa17a7860341,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,170.82000000000005,utility_points,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,true
result_842cb2815709372a54fcf0be,runplan_c1b63d0ae0d91e15,cell_d3766586fa17a7860341,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,true
result_7da2349ca4073134fe491e61,runplan_c1b63d0ae0d91e15,cell_d3766586fa17a7860341,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8331363374393138,ratio,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,true
result_69d86d961ba3ea52f028f726,runplan_c1b63d0ae0d91e15,cell_d3766586fa17a7860341,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,852.89,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,true
result_c99ff57725f01af382c3dda8,runplan_c1b63d0ae0d91e15,cell_d3766586fa17a7860341,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,true
result_3ff1a4b0279c8c957ad708a0,runplan_c1b63d0ae0d91e15,cell_d3766586fa17a7860341,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1023.71,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_0c94c2e97fcf73939fe3,e056a470441df0d8f80c3f3dd9b1e8cab107c146a5d964a08183890f05e48421,true
