fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_169dbc9d9b656b5456f06f41,runplan_09a454bfe989006d,cell_6b01e3e425e9deb43158,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1455.69,utility_points,{},ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,true
result_4c38c99b30137fefedeaeb13,runplan_09a454bfe989006d,cell_6b01e3e425e9deb43158,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-110.86999999999989,utility_points,{},ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,true
result_b82fce7d7f33ef424e4a5340,runplan_09a454bfe989006d,cell_6b01e3e425e9deb43158,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,true
result_72aa663d8ba2b1662f87fab3,runplan_09a454bfe989006d,cell_6b01e3e425e9deb43158,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1455.69,utility_points,{},ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,true
result_a3c4d5a01365e909ffe0183d,runplan_09a454bfe989006d,cell_6b01e3e425e9deb43158,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,182.66999999999985,utility_points,{},ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,true
result_d3d5166f75151c98525beed3,runplan_09a454bfe989006d,cell_6b01e3e425e9deb43158,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,true
result_897a09078ee3a7281c16cec8,runplan_09a454bfe989006d,cell_6b01e3e425e9deb43158,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8885043580165533,ratio,{},ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,true
result_35088058917cd2adf9ca5c93,runplan_09a454bfe989006d,cell_6b01e3e425e9deb43158,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1566.56,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,true
result_cba4a254f7a6c30f07415cce,runplan_09a454bfe989006d,cell_6b01e3e425e9deb43158,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,true
result_88a070db1f0c7d0e384446a5,runplan_09a454bfe989006d,cell_6b01e3e425e9deb43158,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1638.36,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_6f158ae342540cc35a28,0f051efb41adfe07d664bcb1fe72e041dffab3aee6e821c214cf965580b652f5,true
