fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_481da64df13534822f70afd2,runplan_1971205affac83e9,cell_a81670ca6ceb4c80acee,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1057.99,utility_points,{},ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,true
result_5b83527bade954a1a64cf93b,runplan_1971205affac83e9,cell_a81670ca6ceb4c80acee,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-50.210000000000036,utility_points,{},ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,true
result_535e66c0b064b7bb710a92f6,runplan_1971205affac83e9,cell_a81670ca6ceb4c80acee,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,true
result_f549ce5570b36ed486553259,runplan_1971205affac83e9,cell_a81670ca6ceb4c80acee,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1057.99,utility_points,{},ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,true
result_9f428a4887c4881f0e698345,runplan_1971205affac83e9,cell_a81670ca6ceb4c80acee,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,266.6199999999999,utility_points,{},ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,true
result_65e6e1203b030879caaa1d94,runplan_1971205affac83e9,cell_a81670ca6ceb4c80acee,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,5.0,count,{},ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,true
result_645ca8dad5bb75263fb6a5d4,runplan_1971205affac83e9,cell_a81670ca6ceb4c80acee,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.7987181132559773,ratio,{},ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,true
result_911e9215df9545561b6726fb,runplan_1971205affac83e9,cell_a81670ca6ceb4c80acee,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1108.2,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,true
result_5cae85fe499eca14e24b7ce1,runplan_1971205affac83e9,cell_a81670ca6ceb4c80acee,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,true
result_709e8a1acf4044caf9d4c89e,runplan_1971205affac83e9,cell_a81670ca6ceb4c80acee,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1324.61,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,true
result_0af8937692a2657170cdd8b2,runplan_1971205affac83e9,cell_a81670ca6ceb4c80acee,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,23.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,true
result_dfe65fc71c53b1d023036068,runplan_1971205affac83e9,cell_a81670ca6ceb4c80acee,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,true
result_cc5a596776c0dc8f778e9450,runplan_1971205affac83e9,cell_a81670ca6ceb4c80acee,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,true
result_2f670fb82d94342674a89f56,runplan_1971205affac83e9,cell_a81670ca6ceb4c80acee,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,224.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,true
result_38d6abefbf9dfc8eb4f2304b,runplan_1971205affac83e9,cell_a81670ca6ceb4c80acee,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,true
result_c1e87c2d60a301d7e4d4df3e,runplan_1971205affac83e9,cell_a81670ca6ceb4c80acee,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,true
result_6c52cb506b11d67e1ddb5390,runplan_1971205affac83e9,cell_a81670ca6ceb4c80acee,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,true
result_851ecefab39584c96be9e55a,runplan_1971205affac83e9,cell_a81670ca6ceb4c80acee,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,423.94,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,true
result_8f4bdb08dd9c9f80b9331624,runplan_1971205affac83e9,cell_a81670ca6ceb4c80acee,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,385.71,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,true
result_8692fb5e74c9d7d95e3d0f3d,runplan_1971205affac83e9,cell_a81670ca6ceb4c80acee,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,true
result_0c1e6a419d8d79a079e7ecdc,runplan_1971205affac83e9,cell_a81670ca6ceb4c80acee,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,23.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,true
result_f09cc05f3d968c4bb3765985,runplan_1971205affac83e9,cell_a81670ca6ceb4c80acee,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,true
result_8a4c0dd19f51592a3fe14660,runplan_1971205affac83e9,cell_a81670ca6ceb4c80acee,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,true
result_dd344aebff9e89097434b675,runplan_1971205affac83e9,cell_a81670ca6ceb4c80acee,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,224.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,true
result_6d9f7da591843750a949b0ae,runplan_1971205affac83e9,cell_a81670ca6ceb4c80acee,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000231""]",evaluation_receipt,episode_attempt_37d0a79dd5af40a8ba4f,ffea9058034c6e569cd5442d8e35190dc5d82d6e92f10d6ca46ebc85aef390b4,true
