fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_4a357b303a2e139059155100,runplan_53d77bc5be147d9c,cell_0b4b5b34d2555963607c,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,952.29,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,true
result_efd97849c56efaf5dc20848a,runplan_53d77bc5be147d9c,cell_0b4b5b34d2555963607c,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,0.0,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,true
result_27f79af4b18534465913e3aa,runplan_53d77bc5be147d9c,cell_0b4b5b34d2555963607c,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,true
result_0435257a8f87e7fc491825ff,runplan_53d77bc5be147d9c,cell_0b4b5b34d2555963607c,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,952.29,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,true
result_366bbcd28de8208e7b7e580f,runplan_53d77bc5be147d9c,cell_0b4b5b34d2555963607c,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,278.21000000000004,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,true
result_6276368950bbd37accb7faba,runplan_53d77bc5be147d9c,cell_0b4b5b34d2555963607c,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,true
result_bb9ba68a0d86d3ac7e254488,runplan_53d77bc5be147d9c,cell_0b4b5b34d2555963607c,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.7739049167005282,ratio,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,true
result_3003bef625a64edd5c952b3c,runplan_53d77bc5be147d9c,cell_0b4b5b34d2555963607c,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,952.29,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,true
result_d85313f2b9d9744307f64491,runplan_53d77bc5be147d9c,cell_0b4b5b34d2555963607c,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,true
result_feb62ddfc44972a15a0ae729,runplan_53d77bc5be147d9c,cell_0b4b5b34d2555963607c,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1230.5,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,true
result_e1756b5f3c8f31e36cb170ff,runplan_53d77bc5be147d9c,cell_0b4b5b34d2555963607c,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,true
result_a9e99aa216a6c4f2d3ed6c01,runplan_53d77bc5be147d9c,cell_0b4b5b34d2555963607c,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,true
result_b659ddadde1ac234b3e3143d,runplan_53d77bc5be147d9c,cell_0b4b5b34d2555963607c,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,true
result_e262bbff40eda13876ca9655,runplan_53d77bc5be147d9c,cell_0b4b5b34d2555963607c,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,-2952.02,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,true
result_6d7832247e09744b40777159,runplan_53d77bc5be147d9c,cell_0b4b5b34d2555963607c,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,434.91,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,true
result_c99c2d4d452a415d44331be2,runplan_53d77bc5be147d9c,cell_0b4b5b34d2555963607c,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,3467.67,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,true
result_643e8229b4372a58f483e013,runplan_53d77bc5be147d9c,cell_0b4b5b34d2555963607c,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,1.73,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,true
result_6ca5095afcb3e838e7df03c5,runplan_53d77bc5be147d9c,cell_0b4b5b34d2555963607c,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,true
result_850ebb602ba114a79b793485,runplan_53d77bc5be147d9c,cell_0b4b5b34d2555963607c,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,true
result_8040b4f57baa7c2f62af1bf2,runplan_53d77bc5be147d9c,cell_0b4b5b34d2555963607c,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,true
result_ac01dd56779968a907e8a1d8,runplan_53d77bc5be147d9c,cell_0b4b5b34d2555963607c,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,true
result_121b0b2d5ffd598935246323,runplan_53d77bc5be147d9c,cell_0b4b5b34d2555963607c,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,true
result_a832ceb7333ae3b24d2448fa,runplan_53d77bc5be147d9c,cell_0b4b5b34d2555963607c,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_6c5c0578d211844634f3,f4ee555d1f1b53620b7e9382f668d32eae6dc10a858857378d14139780cc24f6,true
