fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_e6aba1a325d2de96a710a23e,runplan_5524e9877bc0dec9,cell_1a61daa64d814ad598ed,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,838.2,utility_points,{},ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,true
result_c0a031636b4840d80b319d36,runplan_5524e9877bc0dec9,cell_1a61daa64d814ad598ed,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,69.65000000000009,utility_points,{},ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,true
result_e707bf08428990584403bf2b,runplan_5524e9877bc0dec9,cell_1a61daa64d814ad598ed,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,true
result_c0d884a5af69b68af20cbbf0,runplan_5524e9877bc0dec9,cell_1a61daa64d814ad598ed,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,838.2,utility_points,{},ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,true
result_e8e389ceadf53ddc66eb5f4d,runplan_5524e9877bc0dec9,cell_1a61daa64d814ad598ed,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,494.48,utility_points,{},ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,true
result_0b763870e1c595a976b69bdd,runplan_5524e9877bc0dec9,cell_1a61daa64d814ad598ed,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,3.0,count,{},ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,true
result_aaaca382b274636f0b9017b0,runplan_5524e9877bc0dec9,cell_1a61daa64d814ad598ed,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.6289581895128613,ratio,{},ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,true
result_0f55884c8d5fc0b696ef1690,runplan_5524e9877bc0dec9,cell_1a61daa64d814ad598ed,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,768.55,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,true
result_1f031b1f92ebbe7751505a41,runplan_5524e9877bc0dec9,cell_1a61daa64d814ad598ed,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,true
result_a0301495d9efacedc8b9acd8,runplan_5524e9877bc0dec9,cell_1a61daa64d814ad598ed,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1332.68,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,true
result_025faf7723084530491a833f,runplan_5524e9877bc0dec9,cell_1a61daa64d814ad598ed,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,58.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,true
result_7a502c3dadb8865a4a434b83,runplan_5524e9877bc0dec9,cell_1a61daa64d814ad598ed,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,26.68,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000136""]",evaluation_receipt,episode_attempt_870ea1a7d709e72f74a5,3af06ee902b22d977584c0889db744d7ef7dbd95ff5dfa67a91f05f49949c5fd,true
