fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_86a9f192110930d6a5a0edca,runplan_7beda2a0b4bf0fc3,cell_10098c345ff093fb26fe,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1137.37,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,true
result_da0cae10fa12424bcc321088,runplan_7beda2a0b4bf0fc3,cell_10098c345ff093fb26fe,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,29.169999999999845,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,true
result_367ffd9d9b3c2bf590acb110,runplan_7beda2a0b4bf0fc3,cell_10098c345ff093fb26fe,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,true
result_7e09134123aab4b1039ceb53,runplan_7beda2a0b4bf0fc3,cell_10098c345ff093fb26fe,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1137.37,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,true
result_ea0fbe0b916c73d0dc139416,runplan_7beda2a0b4bf0fc3,cell_10098c345ff093fb26fe,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,187.24,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,true
result_fc5678130a21a2c3f8a12f6d,runplan_7beda2a0b4bf0fc3,cell_10098c345ff093fb26fe,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,4.0,count,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,true
result_c46524a02b288aa610ed7c5a,runplan_7beda2a0b4bf0fc3,cell_10098c345ff093fb26fe,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8586451861302572,ratio,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,true
result_663f2f849d6e7bc0347bc919,runplan_7beda2a0b4bf0fc3,cell_10098c345ff093fb26fe,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1108.2,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,true
result_f7fc26a28c07dfdfd309a8bf,runplan_7beda2a0b4bf0fc3,cell_10098c345ff093fb26fe,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,true
result_b0ab2624af2ccf7e6647eb42,runplan_7beda2a0b4bf0fc3,cell_10098c345ff093fb26fe,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1324.61,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_a969cd7fab1b4c811b4f,b082ece5081d066489e27706be15cd7bf059eb5501106a24cd27746f1b182ce1,true
