fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_674b6e9c1354bf0174bb7d33,runplan_cb34b9a4c486fb3c,cell_0b2622e96ee1059af9e8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,830.16,utility_points,{},ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,true
result_9fff01908c7ceeaa5e205c6c,runplan_cb34b9a4c486fb3c,cell_0b2622e96ee1059af9e8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,111.26999999999998,utility_points,{},ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,true
result_12995b3b80cd0e06cb576148,runplan_cb34b9a4c486fb3c,cell_0b2622e96ee1059af9e8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,true
result_46df05ed383df3c62dec269b,runplan_cb34b9a4c486fb3c,cell_0b2622e96ee1059af9e8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,830.16,utility_points,{},ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,true
result_8c121113a0e6c5dba3d2e6e3,runplan_cb34b9a4c486fb3c,cell_0b2622e96ee1059af9e8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,297.97000000000014,utility_points,{},ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,true
result_cbf3dc9d7e97ff0ed5a6c3db,runplan_cb34b9a4c486fb3c,cell_0b2622e96ee1059af9e8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,8.0,count,{},ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,true
result_937a48d6dd53d510c461f075,runplan_cb34b9a4c486fb3c,cell_0b2622e96ee1059af9e8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.7358726387916286,ratio,{},ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,true
result_d4fdfa1a9186dd8480ff7289,runplan_cb34b9a4c486fb3c,cell_0b2622e96ee1059af9e8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,718.89,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,true
result_0a440aa4b054a7824ab1430b,runplan_cb34b9a4c486fb3c,cell_0b2622e96ee1059af9e8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,true
result_609a52b021075b5b429e5c78,runplan_cb34b9a4c486fb3c,cell_0b2622e96ee1059af9e8,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1128.13,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_b95f5c7663739fddf096,fa98e94e3065015c3a1737d733d8411f945603424805e16064134064c71e0e13,true
