fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_7c0cf4df0a7f52aaa688b7ee,runplan_d4d35805c76dd2ae,cell_2d9beef8b6531b5201cd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1031.83,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,true
result_6c83ce6600080c1ece865b81,runplan_d4d35805c76dd2ae,cell_2d9beef8b6531b5201cd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,108.71999999999991,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,true
result_8392c01917e3e1917d7fe59c,runplan_d4d35805c76dd2ae,cell_2d9beef8b6531b5201cd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,true
result_a2108b5283e4abd40249b76a,runplan_d4d35805c76dd2ae,cell_2d9beef8b6531b5201cd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1031.83,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,true
result_ff4eb7546d71e166bce2f4f7,runplan_d4d35805c76dd2ae,cell_2d9beef8b6531b5201cd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,152.43000000000006,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,true
result_2d1a228e4fc69d4fa84541a6,runplan_d4d35805c76dd2ae,cell_2d9beef8b6531b5201cd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,true
result_dd5f2413bc3e01d5997fe276,runplan_d4d35805c76dd2ae,cell_2d9beef8b6531b5201cd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8712867106885311,ratio,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,true
result_46f27bd3de569537ef651712,runplan_d4d35805c76dd2ae,cell_2d9beef8b6531b5201cd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,923.11,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,true
result_15f9b8a0c5f41ef04106692b,runplan_d4d35805c76dd2ae,cell_2d9beef8b6531b5201cd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,true
result_1ca29431e1c9153dd9a3dfb8,runplan_d4d35805c76dd2ae,cell_2d9beef8b6531b5201cd,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1184.26,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_7345d1e71cb6efefc465,2663e26d6d82798e4559ee818f505ff558e4564fa8a0cb622c6d6b898337f33a,true
