fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_fca4dc2d179906142366b4a7,runplan_db86228d066e4e93,cell_2d9deaa5e497012befac,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1000.32,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,true
result_6500dcffa7d257ade42adede,runplan_db86228d066e4e93,cell_2d9deaa5e497012befac,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,231.7700000000001,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,true
result_6371b4f7ce6825f3a35d0d56,runplan_db86228d066e4e93,cell_2d9deaa5e497012befac,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,true
result_b506c44635565764d05c4fe2,runplan_db86228d066e4e93,cell_2d9deaa5e497012befac,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1000.32,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,true
result_8c23419dae5147302c0db330,runplan_db86228d066e4e93,cell_2d9deaa5e497012befac,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,332.36,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,true
result_29818143f76c398db6071c39,runplan_db86228d066e4e93,cell_2d9deaa5e497012befac,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,6.0,count,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,true
result_6708abe770f2a8f16c41cf94,runplan_db86228d066e4e93,cell_2d9deaa5e497012befac,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.7506077978209322,ratio,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,true
result_2743a9ad6a089643452044e5,runplan_db86228d066e4e93,cell_2d9deaa5e497012befac,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,768.55,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,true
result_f967e59288cecf75989af2b6,runplan_db86228d066e4e93,cell_2d9deaa5e497012befac,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,true
result_8be990f42675b947a3fdf05f,runplan_db86228d066e4e93,cell_2d9deaa5e497012befac,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1332.68,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_90bbd926483ddbbf3d61,3740912e9da61949dbb95c25b2d1637f1731287319f21920929dfd9afc93a00f,true
