fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_7d68f49bf8582c63c1431fa0,runplan_7427814aeef72e5a,cell_4998c0b224200b096ac4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,503.11,utility_points,{},ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,true
result_615199008b05eab7027e949e,runplan_7427814aeef72e5a,cell_4998c0b224200b096ac4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-655.83,utility_points,{},ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,true
result_4c91a710a015bdf6b274db87,runplan_7427814aeef72e5a,cell_4998c0b224200b096ac4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,true
result_5dcdf60bdb0cdaabf2f689c1,runplan_7427814aeef72e5a,cell_4998c0b224200b096ac4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,503.11,utility_points,{},ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,true
result_3484b6cca5a387bed38ed37a,runplan_7427814aeef72e5a,cell_4998c0b224200b096ac4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,954.2299999999999,utility_points,{},ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,true
result_3c5c8b79ba89189a4f95dc81,runplan_7427814aeef72e5a,cell_4998c0b224200b096ac4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,true
result_0eb87c6806bda69db71a6cf4,runplan_7427814aeef72e5a,cell_4998c0b224200b096ac4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.3452248617343928,ratio,{},ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,true
result_61853b47e83aa24f88ac1df0,runplan_7427814aeef72e5a,cell_4998c0b224200b096ac4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1158.94,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,true
result_07e1aefd2c4949af11490282,runplan_7427814aeef72e5a,cell_4998c0b224200b096ac4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,true
result_4a684d08839856f171484f2c,runplan_7427814aeef72e5a,cell_4998c0b224200b096ac4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1457.34,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,true
result_e02b7389975fe475afa970b7,runplan_7427814aeef72e5a,cell_4998c0b224200b096ac4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,30.29,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,true
result_da8de5df34c9fd046289c3ba,runplan_7427814aeef72e5a,cell_4998c0b224200b096ac4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,true
result_a49a0d76b2a801ffb403a0e8,runplan_7427814aeef72e5a,cell_4998c0b224200b096ac4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,375.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,true
result_944e080087046629eb8c224c,runplan_7427814aeef72e5a,cell_4998c0b224200b096ac4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,50.72,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,true
result_77e29c2d46af8c84021102a9,runplan_7427814aeef72e5a,cell_4998c0b224200b096ac4,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_e2a7b3e2aed4431341bc,71369703972215d6960f5d9e48c5723fe5c32ae5ba91e862371c96918f6e15d5,true
