fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_fe73ff4842c940d7bdfc5236,runplan_92f823b91981d22f,cell_cbb7f2e6e8f2efaf5754,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,425.36,utility_points,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,true
result_5b09a308ab07ff82d488bbeb,runplan_92f823b91981d22f,cell_cbb7f2e6e8f2efaf5754,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-865.0400000000001,utility_points,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,true
result_bdc8130f6e18126f0577bd45,runplan_92f823b91981d22f,cell_cbb7f2e6e8f2efaf5754,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,true
result_a3ff9157293cf01491ae30ef,runplan_92f823b91981d22f,cell_cbb7f2e6e8f2efaf5754,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,425.36,utility_points,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,true
result_abffb0c6264a5435c51b26e5,runplan_92f823b91981d22f,cell_cbb7f2e6e8f2efaf5754,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,1034.8600000000001,utility_points,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,true
result_ec4c91406853ebacd5281253,runplan_92f823b91981d22f,cell_cbb7f2e6e8f2efaf5754,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,true
result_bbb7ba7a555e9265f8626082,runplan_92f823b91981d22f,cell_cbb7f2e6e8f2efaf5754,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.291298571448138,ratio,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,true
result_1e378b644fd89eea014264a0,runplan_92f823b91981d22f,cell_cbb7f2e6e8f2efaf5754,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1290.4,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,true
result_074b6012f8f9c189688eb7af,runplan_92f823b91981d22f,cell_cbb7f2e6e8f2efaf5754,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,true
result_b68bb90fb3208251ef73645e,runplan_92f823b91981d22f,cell_cbb7f2e6e8f2efaf5754,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1460.22,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1be717c1391a07773463,700affc933e9859f491a63b4138af3ee9c795fb1f51b337604becdf58b2cd47b,true
