fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_76f2c7b565ea02b66b7b41b6,runplan_9cbf8b5d68b80f07,cell_4767d7fcfc8b9934227b,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,679.82,utility_points,{},ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,true
result_a84369dabf389ff15ec7bf54,runplan_9cbf8b5d68b80f07,cell_4767d7fcfc8b9934227b,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-551.9499999999999,utility_points,{},ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,true
result_454adb9482bd86b7dc2629f8,runplan_9cbf8b5d68b80f07,cell_4767d7fcfc8b9934227b,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,true
result_9526511776cff3b4a7049c4e,runplan_9cbf8b5d68b80f07,cell_4767d7fcfc8b9934227b,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,679.82,utility_points,{},ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,true
result_ed38949908b0fd8b6c2531d7,runplan_9cbf8b5d68b80f07,cell_4767d7fcfc8b9934227b,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,668.9699999999999,utility_points,{},ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,true
result_bdef92411c7f5372a7f63d3d,runplan_9cbf8b5d68b80f07,cell_4767d7fcfc8b9934227b,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,true
result_cd2bdbb45910ec3e75a0f771,runplan_9cbf8b5d68b80f07,cell_4767d7fcfc8b9934227b,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.5040221235329444,ratio,{},ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,true
result_c492eec882ddc52808bdf4d8,runplan_9cbf8b5d68b80f07,cell_4767d7fcfc8b9934227b,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1231.77,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,true
result_041f7c4ce5e65470796e214d,runplan_9cbf8b5d68b80f07,cell_4767d7fcfc8b9934227b,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,true
result_690d336ac919fc4e31ee2d84,runplan_9cbf8b5d68b80f07,cell_4767d7fcfc8b9934227b,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1348.79,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,true
result_958319fe1bf0d9639848228c,runplan_9cbf8b5d68b80f07,cell_4767d7fcfc8b9934227b,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,512.29,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,true
result_c74badf1f1554e92833496db,runplan_9cbf8b5d68b80f07,cell_4767d7fcfc8b9934227b,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,true
result_13cdd583035d4703c6c9dc14,runplan_9cbf8b5d68b80f07,cell_4767d7fcfc8b9934227b,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,75.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,true
result_eed837baea441852e653e0cc,runplan_9cbf8b5d68b80f07,cell_4767d7fcfc8b9934227b,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,true
result_797e67acd7ebe13348a2e6f7,runplan_9cbf8b5d68b80f07,cell_4767d7fcfc8b9934227b,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_66832e17b14a2273bcb9,98c2f272356b18c1528bac26dcab99110b12825c6e3d60b94958d4e510cfcd75,true
