fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_df2bdf7a5368f8f0da5cf2ad,runplan_ff537ecc5e8ac1e3,cell_19b65c53bf4c6681244d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,48.28,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,true
result_b1dda98b8c78ae48d81401b8,runplan_ff537ecc5e8ac1e3,cell_19b65c53bf4c6681244d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-1001.04,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,true
result_067c1f1147dcd5114b52f9a0,runplan_ff537ecc5e8ac1e3,cell_19b65c53bf4c6681244d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,true
result_cce021719f04505089e638b6,runplan_ff537ecc5e8ac1e3,cell_19b65c53bf4c6681244d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,48.28,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,true
result_d5c17482e1c3c2113484bc7b,runplan_ff537ecc5e8ac1e3,cell_19b65c53bf4c6681244d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,1139.77,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,true
result_b37a1affe19a107b49de71f5,runplan_ff537ecc5e8ac1e3,cell_19b65c53bf4c6681244d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,true
result_577c8de130486f64fb6953e0,runplan_ff537ecc5e8ac1e3,cell_19b65c53bf4c6681244d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.040638020285341525,ratio,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,true
result_01eb6612fb973d52e310488e,runplan_ff537ecc5e8ac1e3,cell_19b65c53bf4c6681244d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1049.32,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,true
result_93ab85f8b14378782b4e5abc,runplan_ff537ecc5e8ac1e3,cell_19b65c53bf4c6681244d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,true
result_4f9d2bf5ddb728cfb4335d8e,runplan_ff537ecc5e8ac1e3,cell_19b65c53bf4c6681244d,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1188.05,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_4290c28eb5699e64ed12,ebd1e743edb339742c611cc86760ff7ba6382c3f655acb418dae761092a856fb,true
