fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_df71b1079d3b43f49bc77624,runplan_7834ab07a4cf7075,cell_74ea7e60d8bb33896e82,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,906.65,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,true
result_cf63dbb849066b7f85a04071,runplan_7834ab07a4cf7075,cell_74ea7e60d8bb33896e82,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,53.75999999999999,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,true
result_8e21d6179c4b5a5076795c16,runplan_7834ab07a4cf7075,cell_74ea7e60d8bb33896e82,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,true
result_402ece9b62ca65bd69bceeec,runplan_7834ab07a4cf7075,cell_74ea7e60d8bb33896e82,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,906.65,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,true
result_0289be168d20a8d845355f81,runplan_7834ab07a4cf7075,cell_74ea7e60d8bb33896e82,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,117.06000000000006,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,true
result_ac007cd258626060b37c366e,runplan_7834ab07a4cf7075,cell_74ea7e60d8bb33896e82,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,4.0,count,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,true
result_ded1afed1595c4a7d427303f,runplan_7834ab07a4cf7075,cell_74ea7e60d8bb33896e82,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8856512098152797,ratio,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,true
result_ed46c879f459e8b74cd27924,runplan_7834ab07a4cf7075,cell_74ea7e60d8bb33896e82,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,852.89,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,true
result_e668e8c3e77ac7e4404238fb,runplan_7834ab07a4cf7075,cell_74ea7e60d8bb33896e82,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,true
result_b95d2ae753b7f7fc13fddd62,runplan_7834ab07a4cf7075,cell_74ea7e60d8bb33896e82,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1023.71,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_8c7ecedff28733e08e3d,e0b78af1cf1b22edbbf658d0a96910dd93ba3684653bbb63974932ca8940fb9e,true
