fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_58969b532298775881bfe7d5,runplan_02c96bc43bbf19ab,cell_7837e24e1c23a3a1b119,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1852.64,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,true
result_b0fdd0e0a789b3c5ad52fd88,runplan_02c96bc43bbf19ab,cell_7837e24e1c23a3a1b119,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,260.51,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,true
result_d5e2366350a280d5e79b8f78,runplan_02c96bc43bbf19ab,cell_7837e24e1c23a3a1b119,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,true
result_7c2427600bbbfd59c3c88987,runplan_02c96bc43bbf19ab,cell_7837e24e1c23a3a1b119,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1852.64,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,true
result_44125b41942654835a27a992,runplan_02c96bc43bbf19ab,cell_7837e24e1c23a3a1b119,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,352.1400000000001,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,true
result_991d9a9d2e2c22164b844e99,runplan_02c96bc43bbf19ab,cell_7837e24e1c23a3a1b119,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,6.0,count,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,true
result_4df6b80c1cccd1baa2f69b6e,runplan_02c96bc43bbf19ab,cell_7837e24e1c23a3a1b119,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8402833842832391,ratio,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,true
result_dd098e57e0809b503e5b68aa,runplan_02c96bc43bbf19ab,cell_7837e24e1c23a3a1b119,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1592.13,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,true
result_176ab1f6a64ed3a4bfca97cb,runplan_02c96bc43bbf19ab,cell_7837e24e1c23a3a1b119,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,true
result_958937b9b8391814b759a292,runplan_02c96bc43bbf19ab,cell_7837e24e1c23a3a1b119,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,2204.78,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,true
result_5fa6cfee4fa9a39492e97f68,runplan_02c96bc43bbf19ab,cell_7837e24e1c23a3a1b119,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,61.05,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,true
result_2078f7b097968494e1eaee13,runplan_02c96bc43bbf19ab,cell_7837e24e1c23a3a1b119,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,27.08,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,true
result_900500042b8da69f17488243,runplan_02c96bc43bbf19ab,cell_7837e24e1c23a3a1b119,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,true
result_b3c17089350807a509f21e16,runplan_02c96bc43bbf19ab,cell_7837e24e1c23a3a1b119,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,29.14,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,true
result_1650258cf064b41b3b8d65e9,runplan_02c96bc43bbf19ab,cell_7837e24e1c23a3a1b119,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,551.1,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,true
result_e47f5db5dc596e07c37ffbfa,runplan_02c96bc43bbf19ab,cell_7837e24e1c23a3a1b119,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,true
result_79ba2a51e75d8c88f0afd7e7,runplan_02c96bc43bbf19ab,cell_7837e24e1c23a3a1b119,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,510.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,true
result_1a18e150307811e2f7fd41a2,runplan_02c96bc43bbf19ab,cell_7837e24e1c23a3a1b119,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,true
result_1374ec10900aad95fde05981,runplan_02c96bc43bbf19ab,cell_7837e24e1c23a3a1b119,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,376.14,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,true
result_b753b5e627d62afe2db06a00,runplan_02c96bc43bbf19ab,cell_7837e24e1c23a3a1b119,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,297.43,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,true
result_1824d7d08880020374709ea6,runplan_02c96bc43bbf19ab,cell_7837e24e1c23a3a1b119,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,true
result_52807eef1abbf5dd443c4f80,runplan_02c96bc43bbf19ab,cell_7837e24e1c23a3a1b119,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,61.05,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,true
result_097358a053f2a8d1f4ec28e6,runplan_02c96bc43bbf19ab,cell_7837e24e1c23a3a1b119,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,27.08,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,true
result_f95946ec9d4b48641d68beb1,runplan_02c96bc43bbf19ab,cell_7837e24e1c23a3a1b119,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,true
result_e6348d0aaf98a648e7bc9e5a,runplan_02c96bc43bbf19ab,cell_7837e24e1c23a3a1b119,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,29.14,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,true
result_de3d69bfba05320da78fea6a,runplan_02c96bc43bbf19ab,cell_7837e24e1c23a3a1b119,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,551.1,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,true
result_3b4a55e0c4c157d8fefa08b4,runplan_02c96bc43bbf19ab,cell_7837e24e1c23a3a1b119,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,true
result_ed3d54a3f54690e8099a8e94,runplan_02c96bc43bbf19ab,cell_7837e24e1c23a3a1b119,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,510.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,true
result_2c5deebb933a526467907f2f,runplan_02c96bc43bbf19ab,cell_7837e24e1c23a3a1b119,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,true
result_2aedee8729ddd5c26ad8213a,runplan_02c96bc43bbf19ab,cell_7837e24e1c23a3a1b119,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,376.14,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,true
result_cee48810ea5fe76effe309a1,runplan_02c96bc43bbf19ab,cell_7837e24e1c23a3a1b119,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,297.43,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,true
result_6d0ba177f5ee28b220d2e913,runplan_02c96bc43bbf19ab,cell_7837e24e1c23a3a1b119,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_7a1ab9212c642263af07,3beb49e30dd03c40724ae8682b5ab1a08fd9db70eccd8f65b9596d633c34ef4a,true
result_9bcd4396a07bb2fcc514f98e,runplan_02c96bc43bbf19ab,cell_84ca4d59250532b14fb3,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,946.16,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,true
result_e2a20aa2f50038d6f2279b2c,runplan_02c96bc43bbf19ab,cell_84ca4d59250532b14fb3,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-52.25999999999999,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,true
result_b12ae567a8f59d01b840d82e,runplan_02c96bc43bbf19ab,cell_84ca4d59250532b14fb3,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,true
result_83f69455f08d70f9c3b36d97,runplan_02c96bc43bbf19ab,cell_84ca4d59250532b14fb3,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,946.16,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,true
result_c8d7112adaf12f2cc350a9fd,runplan_02c96bc43bbf19ab,cell_84ca4d59250532b14fb3,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,375.7400000000001,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,true
result_5579b046c894039c8af9fbd5,runplan_02c96bc43bbf19ab,cell_84ca4d59250532b14fb3,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,true
result_221f48fa8470a5a037c6c020,runplan_02c96bc43bbf19ab,cell_84ca4d59250532b14fb3,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.7157576216052651,ratio,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,true
result_984c0685d9fbfdf1b6e685d3,runplan_02c96bc43bbf19ab,cell_84ca4d59250532b14fb3,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,998.42,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_56205a696966983efcdf,89c0e6093deee6b1dd31e4db49784bd0cc62338797b1c5847a660868a219cc3e,true
