fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_6a7dbbed5b0f62245a988a7d,runplan_0b571cbf2a153b86,cell_416df06838f7693e8e80,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1164.11,utility_points,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,true
result_76395d9eb9788bbe49ced695,runplan_0b571cbf2a153b86,cell_416df06838f7693e8e80,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,111.20999999999981,utility_points,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,true
result_7a839da4baf244fb62193281,runplan_0b571cbf2a153b86,cell_416df06838f7693e8e80,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,true
result_d4dba3956105113e0fd1e637,runplan_0b571cbf2a153b86,cell_416df06838f7693e8e80,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1164.11,utility_points,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,true
result_30d276aea551d186e326ede2,runplan_0b571cbf2a153b86,cell_416df06838f7693e8e80,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,490.21000000000004,utility_points,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,true
result_bdaa0e91dff017103499e15b,runplan_0b571cbf2a153b86,cell_416df06838f7693e8e80,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,true
result_59432afd5136b850bf6a9997,runplan_0b571cbf2a153b86,cell_416df06838f7693e8e80,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.7036788529425987,ratio,{},ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,true
result_d02a7bd6f97c32220c8ddf14,runplan_0b571cbf2a153b86,cell_416df06838f7693e8e80,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1052.9,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,true
result_ffaa0900e31127f622761dd6,runplan_0b571cbf2a153b86,cell_416df06838f7693e8e80,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,true
result_3e7c77227f79292c0cef7add,runplan_0b571cbf2a153b86,cell_416df06838f7693e8e80,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1654.32,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000255""]",evaluation_receipt,episode_attempt_097bd5a1a1d78f6c27a8,96adca245d1b050e9c824f638b460878fe56707a50c2db4c51b8eba0dbe2f0e1,true
