fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_80893733a74975963b81c7a6,runplan_1be1f61313c24d82,cell_45efb0be5af2136321bd,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1213.28,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,true
result_cae7cc582b51ab7d7ab0a231,runplan_1be1f61313c24d82,cell_45efb0be5af2136321bd,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,0.0,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,true
result_02128f82a17f130eb09bbb28,runplan_1be1f61313c24d82,cell_45efb0be5af2136321bd,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,true
result_2b6da5e50e72843871573edc,runplan_1be1f61313c24d82,cell_45efb0be5af2136321bd,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1213.28,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,true
result_45727c8aeaf53b31fe1b9c16,runplan_1be1f61313c24d82,cell_45efb0be5af2136321bd,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,113.11000000000013,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,true
result_f81fb01d7ca7725542fac30c,runplan_1be1f61313c24d82,cell_45efb0be5af2136321bd,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,3.0,count,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,true
result_5fbcd8f6dbad6a810b317149,runplan_1be1f61313c24d82,cell_45efb0be5af2136321bd,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9147234222212169,ratio,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,true
result_cc65bccce3e343169db902ea,runplan_1be1f61313c24d82,cell_45efb0be5af2136321bd,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1213.28,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,true
result_9f57d442c7a81f8b93a84f4c,runplan_1be1f61313c24d82,cell_45efb0be5af2136321bd,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,true
result_54706872eb63b08a3c545c70,runplan_1be1f61313c24d82,cell_45efb0be5af2136321bd,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1326.39,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,true
result_dedd097fd5046f6237f1731f,runplan_1be1f61313c24d82,cell_45efb0be5af2136321bd,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,76.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,true
result_6e071f54b8c70230c72ed05d,runplan_1be1f61313c24d82,cell_45efb0be5af2136321bd,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,25.29,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,true
result_3baa09502603550a6768f819,runplan_1be1f61313c24d82,cell_45efb0be5af2136321bd,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,56.24,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,true
result_26c636b3d2b8e9e509189717,runplan_1be1f61313c24d82,cell_45efb0be5af2136321bd,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,236.54,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,true
result_b13f989940ac1df6b1e27345,runplan_1be1f61313c24d82,cell_45efb0be5af2136321bd,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,330.53,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,true
result_f106d07cc7755fdc3ccac9b3,runplan_1be1f61313c24d82,cell_45efb0be5af2136321bd,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,488.16,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,true
result_442724f1a6994056c8f73bd3,runplan_1be1f61313c24d82,cell_45efb0be5af2136321bd,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,true
result_006df5e085d8aa2f41e05c21,runplan_1be1f61313c24d82,cell_45efb0be5af2136321bd,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,true
result_c6bf49d1d1d53f05f1c529d4,runplan_1be1f61313c24d82,cell_45efb0be5af2136321bd,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,true
result_0700b161a7366834eb368046,runplan_1be1f61313c24d82,cell_45efb0be5af2136321bd,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,76.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,true
result_74e3ec2331c501564c0d32d0,runplan_1be1f61313c24d82,cell_45efb0be5af2136321bd,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,25.29,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,true
result_4d4d06ce1963c19054016c65,runplan_1be1f61313c24d82,cell_45efb0be5af2136321bd,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,56.24,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,true
result_e8a5a4641c57d6ef5cdd86ea,runplan_1be1f61313c24d82,cell_45efb0be5af2136321bd,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,236.54,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,true
result_9204aa1ad9ef6b6fa75bc08b,runplan_1be1f61313c24d82,cell_45efb0be5af2136321bd,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,330.53,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,true
result_d1c8c7a1d1691447e90fdfd4,runplan_1be1f61313c24d82,cell_45efb0be5af2136321bd,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,488.16,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,true
result_895dc7fa6d5e4d9f68d4852e,runplan_1be1f61313c24d82,cell_45efb0be5af2136321bd,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,true
result_b36195e0acf969efc6c0fcab,runplan_1be1f61313c24d82,cell_45efb0be5af2136321bd,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,true
result_f66b169e024374cb9ba87166,runplan_1be1f61313c24d82,cell_45efb0be5af2136321bd,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_81e31c218c68ecb40475,4dcecd058dc76eb528276ede9b404d2089c36f7968a6e8d8b426734ab361e1b2,true
