fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_a5f525648b11cc3efe51ee15,runplan_35a2b0446861aee1,cell_0a371e5a1186ee41da3f,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,649.93,utility_points,{},ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,true
result_0c4342c4f86150be3aa60b44,runplan_35a2b0446861aee1,cell_0a371e5a1186ee41da3f,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-525.2000000000002,utility_points,{},ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,true
result_4712df5472ad04bb7628a3cb,runplan_35a2b0446861aee1,cell_0a371e5a1186ee41da3f,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,true
result_0cf656a5310df55b896ca9a8,runplan_35a2b0446861aee1,cell_0a371e5a1186ee41da3f,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,649.93,utility_points,{},ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,true
result_7ed7d4239a726a9d3d429d21,runplan_35a2b0446861aee1,cell_0a371e5a1186ee41da3f,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,883.61,utility_points,{},ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,true
result_bb049a4521cad9d891a0a0e9,runplan_35a2b0446861aee1,cell_0a371e5a1186ee41da3f,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,true
result_d2c90fb7c4756941398075b9,runplan_35a2b0446861aee1,cell_0a371e5a1186ee41da3f,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.42381026905069313,ratio,{},ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,true
result_5178140830d6d1d716cdb2cd,runplan_35a2b0446861aee1,cell_0a371e5a1186ee41da3f,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1175.13,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,true
result_08d20a8e753d35e997cb094b,runplan_35a2b0446861aee1,cell_0a371e5a1186ee41da3f,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,true
result_6c006fb90b296509cea608f6,runplan_35a2b0446861aee1,cell_0a371e5a1186ee41da3f,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1533.54,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,true
result_882f78547d240b9aabb90b5d,runplan_35a2b0446861aee1,cell_0a371e5a1186ee41da3f,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,true
result_85b2d87eb67b79ec93331aae,runplan_35a2b0446861aee1,cell_0a371e5a1186ee41da3f,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,89.08,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,true
result_9812a233b7d1f02bd0cf7210,runplan_35a2b0446861aee1,cell_0a371e5a1186ee41da3f,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,58.12,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,true
result_afd8597faa658d7d5e5407ad,runplan_35a2b0446861aee1,cell_0a371e5a1186ee41da3f,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,249.4,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,true
result_6a42785d21188988e5417d67,runplan_35a2b0446861aee1,cell_0a371e5a1186ee41da3f,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,true
result_77376b5fc1f0da477c44fea4,runplan_35a2b0446861aee1,cell_0a371e5a1186ee41da3f,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,true
result_bc71c9a0d18f9c0706527aff,runplan_35a2b0446861aee1,cell_0a371e5a1186ee41da3f,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,253.33,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,true
result_16a386c892dd354bbec60087,runplan_35a2b0446861aee1,cell_0a371e5a1186ee41da3f,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,true
result_9a9f5c53c88115d88e2a51c2,runplan_35a2b0446861aee1,cell_0a371e5a1186ee41da3f,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,true
result_aba41fd6ad01bff01dd346bc,runplan_35a2b0446861aee1,cell_0a371e5a1186ee41da3f,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,true
result_8c324d28c9bc42f9324a9455,runplan_35a2b0446861aee1,cell_0a371e5a1186ee41da3f,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,89.08,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000235""]",evaluation_receipt,episode_attempt_d6980ee855c13372b437,f9559b07a3ba2b357ae410e24135c952f5876585498f407ddb81da098e98ca8b,true
