fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_c219f374f445ff264f76c1e9,runplan_5090fcb0dceb418d,cell_0eb12c39b556a3259029,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1297.8,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,true
result_42bbf565f7c3af9a68d7de8e,runplan_5090fcb0dceb418d,cell_0eb12c39b556a3259029,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,84.51999999999998,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,true
result_7f648af67485c52b011c434e,runplan_5090fcb0dceb418d,cell_0eb12c39b556a3259029,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,true
result_545d13a2e737f853c3783609,runplan_5090fcb0dceb418d,cell_0eb12c39b556a3259029,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1297.8,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,true
result_65e909abdebed1de7df3be46,runplan_5090fcb0dceb418d,cell_0eb12c39b556a3259029,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,28.590000000000146,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,true
result_053ef20be4a517eed09b254f,runplan_5090fcb0dceb418d,cell_0eb12c39b556a3259029,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,3.0,count,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,true
result_0c83b177794cd00d56f89b0f,runplan_5090fcb0dceb418d,cell_0eb12c39b556a3259029,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9784452536584262,ratio,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,true
result_9186b45403499dda2bed765a,runplan_5090fcb0dceb418d,cell_0eb12c39b556a3259029,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1213.28,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,true
result_b3319d834f841f00551e7e1f,runplan_5090fcb0dceb418d,cell_0eb12c39b556a3259029,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,true
result_058a1238e1a3414b18b11910,runplan_5090fcb0dceb418d,cell_0eb12c39b556a3259029,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1326.39,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_1bd5355ddc78d6dfc15d,357434d34c2dc14956610150ad113c77be220048ed2b73f661ee6334303f3234,true
