fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_7fda1d6435f8788febf4065f,runplan_838c1714573667d0,cell_852fd65e8e08aeec8a7a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,286.55,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,true
result_7eb0ebbc0fa8433d5c6d47ad,runplan_838c1714573667d0,cell_852fd65e8e08aeec8a7a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,0.0,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,true
result_2224a179357377df8c1649c8,runplan_838c1714573667d0,cell_852fd65e8e08aeec8a7a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,true
result_183304e57f57100fa0f907d1,runplan_838c1714573667d0,cell_852fd65e8e08aeec8a7a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,286.55,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,true
result_71ca0d144b92ed3ce54b6899,runplan_838c1714573667d0,cell_852fd65e8e08aeec8a7a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,110.07,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,true
result_345acff068899f82858d606c,runplan_838c1714573667d0,cell_852fd65e8e08aeec8a7a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,4.0,count,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,true
result_ffc5349b1819e8fa875cad3f,runplan_838c1714573667d0,cell_852fd65e8e08aeec8a7a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.7224799556250315,ratio,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,true
result_c4233983df3cda740683a62b,runplan_838c1714573667d0,cell_852fd65e8e08aeec8a7a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,286.55,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,true
result_dfec13dcf609a4df7f532ce2,runplan_838c1714573667d0,cell_852fd65e8e08aeec8a7a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,true
result_ca0462c1111632803546a12c,runplan_838c1714573667d0,cell_852fd65e8e08aeec8a7a,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,396.62,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_a7d3e0123d41438b9d03,6e0d074ab8e05d0f102affa064d60839a427e18d32130b5a478d3197656a567b,true
