fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_dab55aff1bade241148bce70,runplan_b2c6d1e48c1a6a8e,cell_42162f3c052eae14e469,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1241.87,utility_points,{},ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,true
result_3315d71b626fc9507ae83f18,runplan_b2c6d1e48c1a6a8e,cell_42162f3c052eae14e469,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,28.589999999999918,utility_points,{},ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,true
result_1892a77623893f3ebe258108,runplan_b2c6d1e48c1a6a8e,cell_42162f3c052eae14e469,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,true
result_263f77e7d5ae5503769623e2,runplan_b2c6d1e48c1a6a8e,cell_42162f3c052eae14e469,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1241.87,utility_points,{},ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,true
result_06f3189f022a2229fec780f6,runplan_b2c6d1e48c1a6a8e,cell_42162f3c052eae14e469,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,84.52000000000021,utility_points,{},ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,true
result_5b52cc6f62e8fa96151c1e94,runplan_b2c6d1e48c1a6a8e,cell_42162f3c052eae14e469,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,3.0,count,{},ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,true
result_0764d58345730e2d29d30d42,runplan_b2c6d1e48c1a6a8e,cell_42162f3c052eae14e469,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9362781685627906,ratio,{},ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,true
result_cb02fa83446421b04e688bc8,runplan_b2c6d1e48c1a6a8e,cell_42162f3c052eae14e469,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1213.28,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,true
result_9e6779c4a40e2b6ac86442b7,runplan_b2c6d1e48c1a6a8e,cell_42162f3c052eae14e469,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,true
result_944e702e2f945610d9df0bad,runplan_b2c6d1e48c1a6a8e,cell_42162f3c052eae14e469,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1326.39,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000138""]",evaluation_receipt,episode_attempt_9432b954669ba213a42d,f63249e56e4954a874b8969e2d237828103eb1fc804641fe065f836a57f5d7fb,true
