fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_108d4ddcf0f32ff7a98960e3,runplan_f51766f922ece201,cell_4a6b1e0f43e9286047b0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,856.34,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,true
result_cd5a81be257969ed87b65ef8,runplan_f51766f922ece201,cell_4a6b1e0f43e9286047b0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-135.99,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,true
result_687c529148c8feaeed5f10d3,runplan_f51766f922ece201,cell_4a6b1e0f43e9286047b0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,true
result_713950198d7cfbd4fbd471ea,runplan_f51766f922ece201,cell_4a6b1e0f43e9286047b0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,856.34,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,true
result_d589b72ca0ac730161fb930a,runplan_f51766f922ece201,cell_4a6b1e0f43e9286047b0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,490.34000000000003,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,true
result_c8181229dec98697f30f679f,runplan_f51766f922ece201,cell_4a6b1e0f43e9286047b0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,true
result_c509279c28b695a897d217a7,runplan_f51766f922ece201,cell_4a6b1e0f43e9286047b0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.6358897436659043,ratio,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,true
result_a1c208cf21dd4c46ae67b60f,runplan_f51766f922ece201,cell_4a6b1e0f43e9286047b0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,992.33,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,true
result_abce3a0ca7f262b9613625fe,runplan_f51766f922ece201,cell_4a6b1e0f43e9286047b0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,true
result_e88b4b1b821be7671099fd5a,runplan_f51766f922ece201,cell_4a6b1e0f43e9286047b0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1346.68,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,true
result_59adae924372f8dea1344538,runplan_f51766f922ece201,cell_4a6b1e0f43e9286047b0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,true
result_57c4826a30868a8453614727,runplan_f51766f922ece201,cell_4a6b1e0f43e9286047b0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,182.6,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,true
result_860371265fad865fb6e1e123,runplan_f51766f922ece201,cell_4a6b1e0f43e9286047b0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,true
result_a523aee24f75ef78256a61e1,runplan_f51766f922ece201,cell_4a6b1e0f43e9286047b0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,true
result_530b29a3c8f86e6f77c0a7cd,runplan_f51766f922ece201,cell_4a6b1e0f43e9286047b0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,95.05,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,true
result_889ea2db94f0ddd7bcc6dd95,runplan_f51766f922ece201,cell_4a6b1e0f43e9286047b0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,true
result_5d348869709bc3ce95d73839,runplan_f51766f922ece201,cell_4a6b1e0f43e9286047b0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,true
result_32e9f0b7567a63ba2d8829db,runplan_f51766f922ece201,cell_4a6b1e0f43e9286047b0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,457.83,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,true
result_0feb45aa686d555b1c553910,runplan_f51766f922ece201,cell_4a6b1e0f43e9286047b0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,120.86,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,true
result_4f156d89f5364cb080b33d44,runplan_f51766f922ece201,cell_4a6b1e0f43e9286047b0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,true
result_83175cdd67bd5e96295b9688,runplan_f51766f922ece201,cell_4a6b1e0f43e9286047b0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,true
result_5940c3e7f8121a17fe99490c,runplan_f51766f922ece201,cell_4a6b1e0f43e9286047b0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,true
result_8e32b2bb6572240ea78afb5c,runplan_f51766f922ece201,cell_4a6b1e0f43e9286047b0,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,182.6,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_271ff18272f24b47e6bb,45b2e00ab3103cd532720bfc19140d0d80904281d1a7b21a326570e5ee6bdcc3,true
