fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_d6b086d781b5cf52252b7f16,runplan_fed690ee7d4d325d,cell_303f64922f6d28114773,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,969.36,utility_points,{},ok,valid,[],"[""event_00000226""]",evaluation_receipt,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,true
result_588ed3853d04f87809012173,runplan_fed690ee7d4d325d,cell_303f64922f6d28114773,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-115.15999999999997,utility_points,{},ok,valid,[],"[""event_00000226""]",evaluation_receipt,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,true
result_e17acaf9611da20d0915935c,runplan_fed690ee7d4d325d,cell_303f64922f6d28114773,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,2.0,count,{},ok,valid,[],"[""event_00000226""]",evaluation_receipt,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,true
result_771da4119f4312f3da2280fb,runplan_fed690ee7d4d325d,cell_303f64922f6d28114773,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,969.36,utility_points,{},ok,valid,[],"[""event_00000226""]",evaluation_receipt,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,true
result_bcac0552379e1d16ec587d90,runplan_fed690ee7d4d325d,cell_303f64922f6d28114773,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,237.25999999999988,utility_points,{},ok,valid,[],"[""event_00000226""]",evaluation_receipt,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,true
result_b5f9a09620054dd564facebc,runplan_fed690ee7d4d325d,cell_303f64922f6d28114773,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,5.0,count,{},ok,valid,[],"[""event_00000226""]",evaluation_receipt,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,true
result_27b5b680d0a22dbe552ad7ef,runplan_fed690ee7d4d325d,cell_303f64922f6d28114773,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8033680860585769,ratio,{},ok,valid,[],"[""event_00000226""]",evaluation_receipt,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,true
result_035fe749aa46a7d3b3d00aff,runplan_fed690ee7d4d325d,cell_303f64922f6d28114773,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1084.52,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000226""]",evaluation_receipt,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,true
result_9e7c8e9aa42276870c956f2d,runplan_fed690ee7d4d325d,cell_303f64922f6d28114773,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000226""]",evaluation_receipt,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,true
result_948b4904762ee98e5df65639,runplan_fed690ee7d4d325d,cell_303f64922f6d28114773,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1206.62,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000226""]",evaluation_receipt,episode_attempt_07b2890e736f18b40797,6211239202d9699e541f56439d54fc98c909b7acfaea3ab7e9771ecfe76d207a,true
