fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_342da900631a10848e468c20,runplan_e0f4504026a9c42f,cell_6cf4884435a4f6c433af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1016.2,utility_points,{},ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,true
result_1fa46be294fd186aeaf5e49c,runplan_e0f4504026a9c42f,cell_6cf4884435a4f6c433af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,163.31000000000006,utility_points,{},ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,true
result_bc9863c0fc2204c5c540bd92,runplan_e0f4504026a9c42f,cell_6cf4884435a4f6c433af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,true
result_42c0068f0c03c56301c22a20,runplan_e0f4504026a9c42f,cell_6cf4884435a4f6c433af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1016.2,utility_points,{},ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,true
result_3bedc778989e3855686e7182,runplan_e0f4504026a9c42f,cell_6cf4884435a4f6c433af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,7.509999999999991,utility_points,{},ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,true
result_7c29b4bf852a76612847c18d,runplan_e0f4504026a9c42f,cell_6cf4884435a4f6c433af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,4.0,count,{},ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,true
result_991d7370187a09745d2b0b1c,runplan_e0f4504026a9c42f,cell_6cf4884435a4f6c433af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9926639380293247,ratio,{},ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,true
result_fa1753daee20d412b1540539,runplan_e0f4504026a9c42f,cell_6cf4884435a4f6c433af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,852.89,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,true
result_a48e9d610aefc09e50eb7bc5,runplan_e0f4504026a9c42f,cell_6cf4884435a4f6c433af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,true
result_194c3c8b627406472722b0f5,runplan_e0f4504026a9c42f,cell_6cf4884435a4f6c433af,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1023.71,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000253""]",evaluation_receipt,episode_attempt_2ddcd7f4f929c4a53196,c9c06863a9d45455d36b7ec73e29d685529179531b2ed4fc674387af41bd1258,true
