fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_5279da9e5e103a61225bfba0,runplan_e4cf27418ee1f95b,cell_3312d476f29090c0a8b7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,928.62,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,true
result_297a776cbfd880ddffb07630,runplan_e4cf27418ee1f95b,cell_3312d476f29090c0a8b7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,75.73000000000002,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,true
result_48b2f9a4173bd59bfd1bd1a6,runplan_e4cf27418ee1f95b,cell_3312d476f29090c0a8b7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,true
result_fb92448b28788206e784d55f,runplan_e4cf27418ee1f95b,cell_3312d476f29090c0a8b7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,928.62,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,true
result_d16f937e6bff9a857d54501e,runplan_e4cf27418ee1f95b,cell_3312d476f29090c0a8b7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,95.09000000000003,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,true
result_8e0259e0709f8042add92e0c,runplan_e4cf27418ee1f95b,cell_3312d476f29090c0a8b7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,true
result_0298378c4fa0f3793ed89a43,runplan_e4cf27418ee1f95b,cell_3312d476f29090c0a8b7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9071123658067226,ratio,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,true
result_025d7e03c6378ade8e6c35ef,runplan_e4cf27418ee1f95b,cell_3312d476f29090c0a8b7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,852.89,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,true
result_302ab4c1083ce0f6dc45081e,runplan_e4cf27418ee1f95b,cell_3312d476f29090c0a8b7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,true
result_52cd4f53a1d3ee0ab2cb5995,runplan_e4cf27418ee1f95b,cell_3312d476f29090c0a8b7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1023.71,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,true
result_a2e59425361e487ebe8b2bbf,runplan_e4cf27418ee1f95b,cell_3312d476f29090c0a8b7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,true
result_611f5cc6c38ebb47b358aa2e,runplan_e4cf27418ee1f95b,cell_3312d476f29090c0a8b7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,true
result_467ad23e1bc387ca827ff685,runplan_e4cf27418ee1f95b,cell_3312d476f29090c0a8b7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,31.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,true
result_0cb4b398991f3047cc8b7398,runplan_e4cf27418ee1f95b,cell_3312d476f29090c0a8b7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,71.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,true
result_997cf21cecdc55c1bc1a267f,runplan_e4cf27418ee1f95b,cell_3312d476f29090c0a8b7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,557.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,true
result_4f737d596aedcdf574ed59e2,runplan_e4cf27418ee1f95b,cell_3312d476f29090c0a8b7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,true
result_3595254be0b6bc54666df528,runplan_e4cf27418ee1f95b,cell_3312d476f29090c0a8b7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,true
result_fa3ff1877b61c40743f56dcb,runplan_e4cf27418ee1f95b,cell_3312d476f29090c0a8b7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,true
result_22cfd325c9720857f9f2b785,runplan_e4cf27418ee1f95b,cell_3312d476f29090c0a8b7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,true
result_999a31e7f4c5950d60ba858e,runplan_e4cf27418ee1f95b,cell_3312d476f29090c0a8b7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,267.85,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,true
result_6973f5ffb59fbce7da770e4c,runplan_e4cf27418ee1f95b,cell_3312d476f29090c0a8b7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_044e67668b98f337528b,5c16be4ffaeb4395451e6dad6547273cd6a8821dc34d83bfe25bab6f70d6f226,true
