fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_4cf991b5b47f73162a23b26c,runplan_fc7a03c5bd471aa4,cell_8ca55d4e71c5de82f643,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,906.65,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,true
result_27af35f40755100ad7d46e15,runplan_fc7a03c5bd471aa4,cell_8ca55d4e71c5de82f643,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,53.75999999999999,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,true
result_53ed97af035f0d702d62e6e8,runplan_fc7a03c5bd471aa4,cell_8ca55d4e71c5de82f643,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,true
result_3f71730f046b4e9554772ef5,runplan_fc7a03c5bd471aa4,cell_8ca55d4e71c5de82f643,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,906.65,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,true
result_47c2b74e3f881b9ace6f492b,runplan_fc7a03c5bd471aa4,cell_8ca55d4e71c5de82f643,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,117.06000000000006,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,true
result_22859b1e16d9c412fa0e1f47,runplan_fc7a03c5bd471aa4,cell_8ca55d4e71c5de82f643,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,4.0,count,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,true
result_539a49e4717c1248faf9d167,runplan_fc7a03c5bd471aa4,cell_8ca55d4e71c5de82f643,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8856512098152797,ratio,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,true
result_da2d69aa05dfa4d1dadff384,runplan_fc7a03c5bd471aa4,cell_8ca55d4e71c5de82f643,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,852.89,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,true
result_587f6f7196d3d87a7939f144,runplan_fc7a03c5bd471aa4,cell_8ca55d4e71c5de82f643,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,true
result_64a100c7019fb6d9151117d5,runplan_fc7a03c5bd471aa4,cell_8ca55d4e71c5de82f643,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1023.71,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_d01123619e1622255928,287ac733999c6f3783c2fdfcba70ae0a03707ab68c68c4e2faad32e29ae6bd46,true
