fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_11b2ebee29930f14dca9bdb7,runplan_84ae9ef2753be4f2,cell_ccf78757bfc9ea4d0a95,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,868.74,utility_points,{},ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,true
result_c89e6758b67e69d078a5ce53,runplan_84ae9ef2753be4f2,cell_ccf78757bfc9ea4d0a95,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,15.850000000000023,utility_points,{},ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,true
result_a9d70dcbd1c9c6e3859eb312,runplan_84ae9ef2753be4f2,cell_ccf78757bfc9ea4d0a95,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,true
result_74d88870e2fdf5a043f961de,runplan_84ae9ef2753be4f2,cell_ccf78757bfc9ea4d0a95,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,868.74,utility_points,{},ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,true
result_7727e086a5ea20115210aa22,runplan_84ae9ef2753be4f2,cell_ccf78757bfc9ea4d0a95,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,154.97000000000003,utility_points,{},ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,true
result_f42e4533942b3631e8387303,runplan_84ae9ef2753be4f2,cell_ccf78757bfc9ea4d0a95,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,true
result_663bcddcaff1915044ac5b6e,runplan_84ae9ef2753be4f2,cell_ccf78757bfc9ea4d0a95,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8486192378701,ratio,{},ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,true
result_7d2b4b3b3f97d966d8f321c1,runplan_84ae9ef2753be4f2,cell_ccf78757bfc9ea4d0a95,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,852.89,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,true
result_09069d71d65387e1cc20bf01,runplan_84ae9ef2753be4f2,cell_ccf78757bfc9ea4d0a95,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,true
result_329f3c50f8e773a7d2bbc623,runplan_84ae9ef2753be4f2,cell_ccf78757bfc9ea4d0a95,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1023.71,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_553c2bcc023af005d6a5,8c239a16b0f5ce17b4d8644f36e740087b73448405ac1addd94d4c3b855f1877,true
