fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_2e63c2e1870d2a9694f9c611,runplan_12eea7f2d1cc0300,cell_0d021fda9ef4fb0f1c55,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,2041.33,utility_points,{},ok,valid,[],"[""event_00000195""]",evaluation_receipt,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,true
result_d99a4fda3150a5a1973a9ddf,runplan_12eea7f2d1cc0300,cell_0d021fda9ef4fb0f1c55,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,46.52999999999997,utility_points,{},ok,valid,[],"[""event_00000195""]",evaluation_receipt,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,true
result_3e35fd9a64641f186eddaaee,runplan_12eea7f2d1cc0300,cell_0d021fda9ef4fb0f1c55,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000195""]",evaluation_receipt,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,true
result_cb3e25c2f29fcd78654dcd9b,runplan_12eea7f2d1cc0300,cell_0d021fda9ef4fb0f1c55,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,2041.33,utility_points,{},ok,valid,[],"[""event_00000195""]",evaluation_receipt,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,true
result_c452929b99ba413dc4b8d6a2,runplan_12eea7f2d1cc0300,cell_0d021fda9ef4fb0f1c55,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,88.84999999999991,utility_points,{},ok,valid,[],"[""event_00000195""]",evaluation_receipt,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,true
result_5ea6d33d3c4ba0b6b196d2c0,runplan_12eea7f2d1cc0300,cell_0d021fda9ef4fb0f1c55,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,4.0,count,{},ok,valid,[],"[""event_00000195""]",evaluation_receipt,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,true
result_3accc5bbce34aefea6d4a92b,runplan_12eea7f2d1cc0300,cell_0d021fda9ef4fb0f1c55,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9582899097728831,ratio,{},ok,valid,[],"[""event_00000195""]",evaluation_receipt,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,true
result_075b9169ca30709d3a2f813e,runplan_12eea7f2d1cc0300,cell_0d021fda9ef4fb0f1c55,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1994.8,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000195""]",evaluation_receipt,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,true
result_50dbca3ef11163ca8f074004,runplan_12eea7f2d1cc0300,cell_0d021fda9ef4fb0f1c55,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000195""]",evaluation_receipt,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,true
result_eae3eaa5602a71acadd5203f,runplan_12eea7f2d1cc0300,cell_0d021fda9ef4fb0f1c55,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,2130.18,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000195""]",evaluation_receipt,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,true
result_441fa7190c8b6987a33d8171,runplan_12eea7f2d1cc0300,cell_0d021fda9ef4fb0f1c55,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000195""]",evaluation_receipt,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,true
result_6c2c96fc19508a80f8df5f91,runplan_12eea7f2d1cc0300,cell_0d021fda9ef4fb0f1c55,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,66.45,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000195""]",evaluation_receipt,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,true
result_a93e3b2190ca3cd2d4d9d2b2,runplan_12eea7f2d1cc0300,cell_0d021fda9ef4fb0f1c55,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,92.96,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000195""]",evaluation_receipt,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,true
result_9cabdac63dc62acc9faa4b37,runplan_12eea7f2d1cc0300,cell_0d021fda9ef4fb0f1c55,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,96.11,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000195""]",evaluation_receipt,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,true
result_e150cc76669c59fc45bc8101,runplan_12eea7f2d1cc0300,cell_0d021fda9ef4fb0f1c55,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,58.85,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000195""]",evaluation_receipt,episode_attempt_4e2d0b38ca3d46ea463b,d51cb32720fa9fd4c223679465534ce50acd502c22cac0eac5b9fbb4bab2d189,true
