fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_44ae9beac0f48cb28cad818c,runplan_3437cc2140094e14,cell_0765cb59696726a708c0,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,930.35,utility_points,{},ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,true
result_b8d81e8bb20e67ae8f8be9bd,runplan_3437cc2140094e14,cell_0765cb59696726a708c0,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-21.93999999999994,utility_points,{},ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,true
result_43aa60205a3ee69d14bc180e,runplan_3437cc2140094e14,cell_0765cb59696726a708c0,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,2.0,count,{},ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,true
result_69dfcd755201344c647d86fa,runplan_3437cc2140094e14,cell_0765cb59696726a708c0,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,930.35,utility_points,{},ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,true
result_a99a9539381f0ae2747889fe,runplan_3437cc2140094e14,cell_0765cb59696726a708c0,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,300.15,utility_points,{},ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,true
result_b2842a35c8bb83bdc90c87d4,runplan_3437cc2140094e14,cell_0765cb59696726a708c0,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,true
result_0ea7bf81082c5407df12dbea,runplan_3437cc2140094e14,cell_0765cb59696726a708c0,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.7560747663551403,ratio,{},ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,true
result_7dad6bc1f48f0fe5ae89ce4b,runplan_3437cc2140094e14,cell_0765cb59696726a708c0,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,952.29,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,true
result_a7f3b6a64f3d788b5ba8986b,runplan_3437cc2140094e14,cell_0765cb59696726a708c0,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,true
result_fe75fcca0d7db49d9825bbf9,runplan_3437cc2140094e14,cell_0765cb59696726a708c0,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1230.5,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_ea7f51f4fb8a825704b2,8cd7b450ac90c4c8585e823845e508515f04bdb51da4a0bbda9662ef840a5568,true
