fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_906d2316ff1b1ba6f345fd4d,runplan_37e4b51f14a1cb6a,cell_07af6cace41c823ebf6f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,977.21,utility_points,{},ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,true
result_567d03ba83d8c6b1e4c45693,runplan_37e4b51f14a1cb6a,cell_07af6cace41c823ebf6f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-432.26,utility_points,{},ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,true
result_817f349e84a7b73020763c1e,runplan_37e4b51f14a1cb6a,cell_07af6cace41c823ebf6f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,true
result_33125d87e1da90d3590a2f2a,runplan_37e4b51f14a1cb6a,cell_07af6cace41c823ebf6f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,977.21,utility_points,{},ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,true
result_65da58d2aafb2f517d7d35d4,runplan_37e4b51f14a1cb6a,cell_07af6cace41c823ebf6f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,1199.9299999999998,utility_points,{},ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,true
result_5b71a1341e9a1bb8c1065d5d,runplan_37e4b51f14a1cb6a,cell_07af6cace41c823ebf6f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,true
result_ce43194b41b53174b6568e7c,runplan_37e4b51f14a1cb6a,cell_07af6cace41c823ebf6f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.4488503265752318,ratio,{},ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,true
result_60a99a2114b1574078ee710a,runplan_37e4b51f14a1cb6a,cell_07af6cace41c823ebf6f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1409.47,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,true
result_f70838b38c134e4b8418e02d,runplan_37e4b51f14a1cb6a,cell_07af6cace41c823ebf6f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,true
result_e77da8c1c5556ebe10cc1253,runplan_37e4b51f14a1cb6a,cell_07af6cace41c823ebf6f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,2177.14,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,true
result_76ec4e912bcf595a04390f49,runplan_37e4b51f14a1cb6a,cell_07af6cace41c823ebf6f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,26.2,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,true
result_b88551774ff5fe07eb6bff9f,runplan_37e4b51f14a1cb6a,cell_07af6cace41c823ebf6f,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_d967ff56860f84dcc941,2d147a6d98518b921627497b867188218424f46fd34de00e1b7089e28338d110,true
