fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_15ff51748ba6d094236e449f,runplan_5ff05e195155796c,cell_1b969bd0cc79bd5ef89c,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1000.32,utility_points,{},ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,true
result_3cde5f47b7183593ea094778,runplan_5ff05e195155796c,cell_1b969bd0cc79bd5ef89c,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,231.7700000000001,utility_points,{},ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,true
result_8994b26b7098070c241e3a25,runplan_5ff05e195155796c,cell_1b969bd0cc79bd5ef89c,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,true
result_1c54b76cd5abeae46f264ae5,runplan_5ff05e195155796c,cell_1b969bd0cc79bd5ef89c,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1000.32,utility_points,{},ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,true
result_b25b1bbb44dcf21089e46af3,runplan_5ff05e195155796c,cell_1b969bd0cc79bd5ef89c,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,332.36,utility_points,{},ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,true
result_c7bc34acd1bbda3d66d66756,runplan_5ff05e195155796c,cell_1b969bd0cc79bd5ef89c,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,true
result_65cbd806d49b455ce5b74db8,runplan_5ff05e195155796c,cell_1b969bd0cc79bd5ef89c,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.7506077978209322,ratio,{},ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,true
result_35912ecb47db1c3f33a52321,runplan_5ff05e195155796c,cell_1b969bd0cc79bd5ef89c,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,768.55,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,true
result_0ad259ca2def39ed35a37569,runplan_5ff05e195155796c,cell_1b969bd0cc79bd5ef89c,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,true
result_4e04476ac328f1817bc255c8,runplan_5ff05e195155796c,cell_1b969bd0cc79bd5ef89c,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1332.68,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000219""]",evaluation_receipt,episode_attempt_00427eb8c9ebd4e64142,36d1b8fab9d3e134dc515b952c91c2be380b3522694f7ae836e19f67d0cdbd91,true
