fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_e34c95457901be7a48bb7019,runplan_881d11137c3ac9c1,cell_04ba82e036db440cd6b2,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1460.86,utility_points,{},ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,true
result_e6f260cf29adc072a8e24352,runplan_881d11137c3ac9c1,cell_04ba82e036db440cd6b2,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-92.66000000000008,utility_points,{},ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,true
result_c1c42d1e71dbb171593f1fa6,runplan_881d11137c3ac9c1,cell_04ba82e036db440cd6b2,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,true
result_b025d9cc9cfcef837021c14c,runplan_881d11137c3ac9c1,cell_04ba82e036db440cd6b2,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1460.86,utility_points,{},ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,true
result_afddf30d1db00afd5165e09d,runplan_881d11137c3ac9c1,cell_04ba82e036db440cd6b2,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,543.4300000000001,utility_points,{},ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,true
result_61185d7ea66d03bd3d634692,runplan_881d11137c3ac9c1,cell_04ba82e036db440cd6b2,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,8.0,count,{},ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,true
result_c5f12d68cd51be7b961b5aad,runplan_881d11137c3ac9c1,cell_04ba82e036db440cd6b2,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.7288665811833617,ratio,{},ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,true
result_f440334c9aca74eca69f4229,runplan_881d11137c3ac9c1,cell_04ba82e036db440cd6b2,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1553.52,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,true
result_f9974eb296a9737eade582c1,runplan_881d11137c3ac9c1,cell_04ba82e036db440cd6b2,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,true
result_16cbc52cc4972d43700e3007,runplan_881d11137c3ac9c1,cell_04ba82e036db440cd6b2,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,2004.29,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000263""]",evaluation_receipt,episode_attempt_ba5350cd78afc5c45e77,c578814efa5a65df531157a2033bf3cfb098c5a5de10c39816647c59e0b58d91,true
