fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_87fb04a6b49a3eac7d1569c9,runplan_b20bc8c346eb1231,cell_0434ee21697e956c3a7e,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1136.62,utility_points,{},ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,true
result_043cdc6464c23fc54d9784e8,runplan_b20bc8c346eb1231,cell_0434ee21697e956c3a7e,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,87.29999999999995,utility_points,{},ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,true
result_42f49a6300dd275e32880886,runplan_b20bc8c346eb1231,cell_0434ee21697e956c3a7e,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,true
result_33c1d59a4c4060d2e58440b5,runplan_b20bc8c346eb1231,cell_0434ee21697e956c3a7e,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1136.62,utility_points,{},ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,true
result_e399baf13d51194708f21749,runplan_b20bc8c346eb1231,cell_0434ee21697e956c3a7e,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,51.430000000000064,utility_points,{},ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,true
result_d3359e4e43de95da462b19e2,runplan_b20bc8c346eb1231,cell_0434ee21697e956c3a7e,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,3.0,count,{},ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,true
result_a1c77110e8bfdbc48f333dc8,runplan_b20bc8c346eb1231,cell_0434ee21697e956c3a7e,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9567105761542022,ratio,{},ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,true
result_f40523f8d443f62a06f4f001,runplan_b20bc8c346eb1231,cell_0434ee21697e956c3a7e,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1049.32,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,true
result_1a0cda2198d139c9d5375eff,runplan_b20bc8c346eb1231,cell_0434ee21697e956c3a7e,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,true
result_26266bacd54bf8838ae2b1d2,runplan_b20bc8c346eb1231,cell_0434ee21697e956c3a7e,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1188.05,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000221""]",evaluation_receipt,episode_attempt_cff29ad1557b403b8410,8c10fc56ebd56dcae0a525eb630b0d9ee4f44455572f7d03ab52dd6e6d4dec1a,true
