fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_22fce7ab23859f492ba10301,runplan_b38e8a27b7df5bca,cell_00a3c013185b2e8a4e77,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1074.43,utility_points,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,true
result_9ce0d32ee2a4b20405015239,runplan_b38e8a27b7df5bca,cell_00a3c013185b2e8a4e77,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-103.64999999999986,utility_points,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,true
result_614f119fd08064dbc1849649,runplan_b38e8a27b7df5bca,cell_00a3c013185b2e8a4e77,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,true
result_73f0cd2a9e8eeb9c21fa291a,runplan_b38e8a27b7df5bca,cell_00a3c013185b2e8a4e77,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1074.43,utility_points,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,true
result_ba981dc4090e09e802e37f81,runplan_b38e8a27b7df5bca,cell_00a3c013185b2e8a4e77,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,151.63999999999987,utility_points,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,true
result_43f4ddee43223b13377f43f2,runplan_b38e8a27b7df5bca,cell_00a3c013185b2e8a4e77,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,true
result_b27420ccf8227e00fea005aa,runplan_b38e8a27b7df5bca,cell_00a3c013185b2e8a4e77,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8763202753513258,ratio,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,true
result_767ec8e9297f1794699af06f,runplan_b38e8a27b7df5bca,cell_00a3c013185b2e8a4e77,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1178.08,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,true
result_924016b72a3ce2f14861784c,runplan_b38e8a27b7df5bca,cell_00a3c013185b2e8a4e77,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,true
result_f193e12a4d371e46f38cfe81,runplan_b38e8a27b7df5bca,cell_00a3c013185b2e8a4e77,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1226.07,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_93b2aaa6a1bf3b97ada2,61d6c4f6e314d97c5338a535d1c9187a7c83154f3aac2caf59619899d886e5b3,true
