fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_be145c5e4fcf701ba4a32292,runplan_c2e8833605430abf,cell_08592ec281ef4c9552e5,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1610.99,utility_points,{},ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,true
result_47d997da008ba2c4a355cbd1,runplan_c2e8833605430abf,cell_08592ec281ef4c9552e5,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,0.5,utility_points,{},ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,true
result_93976adf1df5876f1147b680,runplan_c2e8833605430abf,cell_08592ec281ef4c9552e5,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,true
result_f26ed85bfa3abe695d1990b8,runplan_c2e8833605430abf,cell_08592ec281ef4c9552e5,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1610.99,utility_points,{},ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,true
result_688440238bcf8b6c0b5e00d9,runplan_c2e8833605430abf,cell_08592ec281ef4c9552e5,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,0.0,utility_points,{},ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,true
result_bf7073a9a8f7ce6e11e4d0dc,runplan_c2e8833605430abf,cell_08592ec281ef4c9552e5,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,3.0,count,{},ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,true
result_59902db32df8bedeef069a2c,runplan_c2e8833605430abf,cell_08592ec281ef4c9552e5,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,1.0,ratio,{},ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,true
result_2663482e9f35755ae634e1c7,runplan_c2e8833605430abf,cell_08592ec281ef4c9552e5,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1610.49,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,true
result_b3ee8a43d8a158a7b5717e32,runplan_c2e8833605430abf,cell_08592ec281ef4c9552e5,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,true
result_5535e59cd3b9e9438a63077c,runplan_c2e8833605430abf,cell_08592ec281ef4c9552e5,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1610.99,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_0cd5aef1daa7f10dcfc8,7a2d5b8c71fe274e2a3a1743dec97fb223765b337d3bcbcc136c072e10e09897,true
