fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_3cb7422a348273f83cfce653,runplan_dba33a0a9cb5c08f,cell_083c919ddaf8fa58bd54,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,729.53,utility_points,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,true
result_8dc33d15ef3fc87e32657ffb,runplan_dba33a0a9cb5c08f,cell_083c919ddaf8fa58bd54,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,10.639999999999986,utility_points,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,true
result_0ece3eb48dc6922c27b24049,runplan_dba33a0a9cb5c08f,cell_083c919ddaf8fa58bd54,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,true
result_830756b268963b58bd866b57,runplan_dba33a0a9cb5c08f,cell_083c919ddaf8fa58bd54,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,729.53,utility_points,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,true
result_56f3c3235bdcba89f9811acd,runplan_dba33a0a9cb5c08f,cell_083c919ddaf8fa58bd54,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,398.60000000000014,utility_points,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,true
result_889e2f6fade8688ca642e115,runplan_dba33a0a9cb5c08f,cell_083c919ddaf8fa58bd54,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,true
result_1779788aa396799b28faca2d,runplan_dba33a0a9cb5c08f,cell_083c919ddaf8fa58bd54,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.6466719261078067,ratio,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,true
result_4f287b8dee6d7dee3816cb74,runplan_dba33a0a9cb5c08f,cell_083c919ddaf8fa58bd54,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,718.89,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,true
result_afbe2cd2e862710f77ffd54e,runplan_dba33a0a9cb5c08f,cell_083c919ddaf8fa58bd54,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,true
result_0ee421a22a4851fcb9d839a5,runplan_dba33a0a9cb5c08f,cell_083c919ddaf8fa58bd54,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1128.13,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_79aa104ce20631ef583f,2fa0387cc8faa6885c9a25fa0e6435beedc5e5487610e555ef12a9a9b40fc38c,true
