fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_1e4d2de80220aa112b3c364b,runplan_6a88b88b04b0cd80,cell_da4ae8834f479a88a9e3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,989.04,utility_points,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,true
result_2b7bba1009ac57c8fcfde6ae,runplan_6a88b88b04b0cd80,cell_da4ae8834f479a88a9e3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,136.14999999999998,utility_points,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,true
result_3467fb8224338a31e83203d5,runplan_6a88b88b04b0cd80,cell_da4ae8834f479a88a9e3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,true
result_846cc039d159d1d71c87b0d9,runplan_6a88b88b04b0cd80,cell_da4ae8834f479a88a9e3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,989.04,utility_points,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,true
result_5af0f3a425cb788a6e484936,runplan_6a88b88b04b0cd80,cell_da4ae8834f479a88a9e3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,34.67000000000007,utility_points,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,true
result_98363cc0cb9ca1ef9aaa1285,runplan_6a88b88b04b0cd80,cell_da4ae8834f479a88a9e3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,6.0,count,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,true
result_b1fcdb42ef6980f7e6072b92,runplan_6a88b88b04b0cd80,cell_da4ae8834f479a88a9e3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9661329868810502,ratio,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,true
result_95e4240cfb280d62e6fc0ebb,runplan_6a88b88b04b0cd80,cell_da4ae8834f479a88a9e3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,852.89,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,true
result_c23cd1cd1fa6d071bf96d321,runplan_6a88b88b04b0cd80,cell_da4ae8834f479a88a9e3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,true
result_5dcaab49fca6d9eda1313e37,runplan_6a88b88b04b0cd80,cell_da4ae8834f479a88a9e3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1023.71,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,true
result_007b4442b76ee2be06848363,runplan_6a88b88b04b0cd80,cell_da4ae8834f479a88a9e3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,true
result_38ce6bb44800745d25a3072b,runplan_6a88b88b04b0cd80,cell_da4ae8834f479a88a9e3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,true
result_7433d9d8694c76899b8d1ffe,runplan_6a88b88b04b0cd80,cell_da4ae8834f479a88a9e3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,55.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,true
result_b1cfb3be8dd4186039d468df,runplan_6a88b88b04b0cd80,cell_da4ae8834f479a88a9e3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,21.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,true
result_9900ca4006512fb7483c2d37,runplan_6a88b88b04b0cd80,cell_da4ae8834f479a88a9e3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,true
result_4164a83a54203c4d18a3959e,runplan_6a88b88b04b0cd80,cell_da4ae8834f479a88a9e3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,true
result_d81345fac6cedf32b4b22bc4,runplan_6a88b88b04b0cd80,cell_da4ae8834f479a88a9e3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,true
result_d338a69ef0dfdefc7f6fc2bc,runplan_6a88b88b04b0cd80,cell_da4ae8834f479a88a9e3,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,295.88,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_e93767b0cae31875ffeb,2f6ee351842ec73f800084e34c10847efe985f1ba5bd90808d7d53024531464f,true
