fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_151f20bc1b3b019c6f4c27ab,runplan_91221aff6d4724a6,cell_ebd207cb30bc06619f63,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,852.89,utility_points,{},ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,true
result_3bf317ddd0b494da7d226e2c,runplan_91221aff6d4724a6,cell_ebd207cb30bc06619f63,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,0.0,utility_points,{},ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,true
result_1e7ddee79acec5e4e79e84b6,runplan_91221aff6d4724a6,cell_ebd207cb30bc06619f63,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,true
result_6f0ba029b5e74afdc09b2642,runplan_91221aff6d4724a6,cell_ebd207cb30bc06619f63,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,852.89,utility_points,{},ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,true
result_5b33835d811c6bdc19d91590,runplan_91221aff6d4724a6,cell_ebd207cb30bc06619f63,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,170.82000000000005,utility_points,{},ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,true
result_2335d00160cababb94e3989d,runplan_91221aff6d4724a6,cell_ebd207cb30bc06619f63,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,true
result_dec411a0f615f1a3ef681bed,runplan_91221aff6d4724a6,cell_ebd207cb30bc06619f63,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8331363374393138,ratio,{},ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,true
result_12c7e6aa9ec507474e70b384,runplan_91221aff6d4724a6,cell_ebd207cb30bc06619f63,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,852.89,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,true
result_ee1568b9372cb1005f96b270,runplan_91221aff6d4724a6,cell_ebd207cb30bc06619f63,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,true
result_edd70d809c7c3c1de288a205,runplan_91221aff6d4724a6,cell_ebd207cb30bc06619f63,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1023.71,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_679866a403d5170b09e0,7b3853223f30146d36d436e10bcd56c6a9e76a8d828e0e3c4dfe29c0de9c4229,true
