fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_b995853b11e345e6d9a91435,runplan_668033750157196d,cell_026206b821b6b34f9597,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,463.05,utility_points,{},ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,true
result_dcbdd83303f1d947c6889b42,runplan_668033750157196d,cell_026206b821b6b34f9597,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-586.27,utility_points,{},ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,true
result_a341355a3eb23665ed2e9be6,runplan_668033750157196d,cell_026206b821b6b34f9597,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,true
result_dde5c446c7f44eba9feeb923,runplan_668033750157196d,cell_026206b821b6b34f9597,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,463.05,utility_points,{},ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,true
result_17a0d3c5d72338e7749d5e15,runplan_668033750157196d,cell_026206b821b6b34f9597,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,725.0,utility_points,{},ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,true
result_1c2c4ef2e4ab0328bd5a0557,runplan_668033750157196d,cell_026206b821b6b34f9597,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,10.0,count,{},ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,true
result_df5cb098da9995841bc8c4ca,runplan_668033750157196d,cell_026206b821b6b34f9597,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.38975632338706284,ratio,{},ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,true
result_22922dba2fd3e5ef7226824b,runplan_668033750157196d,cell_026206b821b6b34f9597,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1049.32,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,true
result_30b91e4dc3cef9ff83596a7c,runplan_668033750157196d,cell_026206b821b6b34f9597,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,true
result_3f7cf866c76aa433c99cedbe,runplan_668033750157196d,cell_026206b821b6b34f9597,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1188.05,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_ebd5bca7a0977cd0993c,30ce3e98e2a8f5e7e7a3466e06caa64f207c1a50652d32f28aa70d72c20c38f2,true
