fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_cfab01ba4d21309ef9793317,runplan_8055e1f8a8b19d74,cell_021b4551d4c67cfadf04,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1956.51,utility_points,{},ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,true
result_c99a3fd6613a949238802431,runplan_8055e1f8a8b19d74,cell_021b4551d4c67cfadf04,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-38.289999999999964,utility_points,{},ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,true
result_f90e2c09f1e640586caa9ecc,runplan_8055e1f8a8b19d74,cell_021b4551d4c67cfadf04,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,true
result_cb5cd7401aa5d5080eddbecc,runplan_8055e1f8a8b19d74,cell_021b4551d4c67cfadf04,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1956.51,utility_points,{},ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,true
result_82fb396601ca480b21018833,runplan_8055e1f8a8b19d74,cell_021b4551d4c67cfadf04,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,173.66999999999985,utility_points,{},ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,true
result_07a04d4890520189415b6d5a,runplan_8055e1f8a8b19d74,cell_021b4551d4c67cfadf04,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,true
result_e88d7a270cf4ce0c275ae7da,runplan_8055e1f8a8b19d74,cell_021b4551d4c67cfadf04,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9184716784497086,ratio,{},ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,true
result_f4f35c6aa664ecd1ee64f01b,runplan_8055e1f8a8b19d74,cell_021b4551d4c67cfadf04,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1994.8,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,true
result_f578d9cd6dc3e99e9853e9b7,runplan_8055e1f8a8b19d74,cell_021b4551d4c67cfadf04,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,true
result_d85584437738ea38fcb18755,runplan_8055e1f8a8b19d74,cell_021b4551d4c67cfadf04,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,2130.18,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000297""]",evaluation_receipt,episode_attempt_79c0b34573dc85b6d9e7,f32ac421dbeea893951da1b63a860f2168b465c5e6f690fc22eb4b91efcf084a,true
