fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_93b71f5c1c0b95ffb6e2cbf3,runplan_81ef56f37ea65562,cell_075b3a0275f78e88f728,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1514.5,utility_points,{},ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,true
result_8755ae250b753b77c017b680,runplan_81ef56f37ea65562,cell_075b3a0275f78e88f728,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,52.799999999999955,utility_points,{},ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,true
result_601588abcf4229e54592069a,runplan_81ef56f37ea65562,cell_075b3a0275f78e88f728,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,true
result_edaa9624ac2fe81fbba12173,runplan_81ef56f37ea65562,cell_075b3a0275f78e88f728,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1514.5,utility_points,{},ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,true
result_35c770907b89cfc1e5e1111e,runplan_81ef56f37ea65562,cell_075b3a0275f78e88f728,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,223.71000000000004,utility_points,{},ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,true
result_3fdf3313f98557d24057fd9b,runplan_81ef56f37ea65562,cell_075b3a0275f78e88f728,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,6.0,count,{},ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,true
result_6b22c7f664ee585c926100c6,runplan_81ef56f37ea65562,cell_075b3a0275f78e88f728,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8712986348024692,ratio,{},ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,true
result_2f5d72ae15e4d87b182323a8,runplan_81ef56f37ea65562,cell_075b3a0275f78e88f728,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1461.7,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,true
result_d16854472f37b55b85ddc185,runplan_81ef56f37ea65562,cell_075b3a0275f78e88f728,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,true
result_3903173b4f8f165d166d8cfb,runplan_81ef56f37ea65562,cell_075b3a0275f78e88f728,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1738.21,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_ce73c982222ab60d7d3e,ac7438c9a1f4c7ad4cc7ccf9012c8252184ba12b84fdc3cc7294afddd9a26f6d,true
