fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_cbf4686f2cb5d2be191ab19f,runplan_87df120f4db8c5e1,cell_0f639dc811461e120d00,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1264.58,utility_points,{},ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,true
result_f3c9c8a2d8c41caca0e9991a,runplan_87df120f4db8c5e1,cell_0f639dc811461e120d00,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,32.809999999999945,utility_points,{},ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,true
result_783a365fc1983c06936b86cb,runplan_87df120f4db8c5e1,cell_0f639dc811461e120d00,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,true
result_038ba1d2f573c44230c8955c,runplan_87df120f4db8c5e1,cell_0f639dc811461e120d00,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1264.58,utility_points,{},ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,true
result_528b1cf046ae4920157a39b5,runplan_87df120f4db8c5e1,cell_0f639dc811461e120d00,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,84.21000000000004,utility_points,{},ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,true
result_3b887d9879bd357a63ce8c17,runplan_87df120f4db8c5e1,cell_0f639dc811461e120d00,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,6.0,count,{},ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,true
result_1322d3445fe187e0a4ccbfe1,runplan_87df120f4db8c5e1,cell_0f639dc811461e120d00,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9375662630950704,ratio,{},ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,true
result_3ed4fbf74cdc17234c6fbfe1,runplan_87df120f4db8c5e1,cell_0f639dc811461e120d00,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1231.77,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,true
result_26f25744c18d4f1f644dab7a,runplan_87df120f4db8c5e1,cell_0f639dc811461e120d00,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,true
result_23bcf2df9ed3c88c634c63c3,runplan_87df120f4db8c5e1,cell_0f639dc811461e120d00,housing_v1__experiment__000005,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1348.79,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_c9c7f05e75cddb987384,d75d91405997ddaf071dd84c778bae5eb74b9d3127876820cdb893e02c5a403a,true
