fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_c3ec142014a0c402004c2d69,runplan_dc8ae57dfeff5543,cell_148a4d9bc4509495b6a7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1382.9,utility_points,{},ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,true
result_91ffd7beed2d3f5654d21480,runplan_dc8ae57dfeff5543,cell_148a4d9bc4509495b6a7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-225.3499999999999,utility_points,{},ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,true
result_17d074a0bd7df3bfa903c40a,runplan_dc8ae57dfeff5543,cell_148a4d9bc4509495b6a7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,true
result_391569ebaefdd9e40bdf66b0,runplan_dc8ae57dfeff5543,cell_148a4d9bc4509495b6a7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1382.9,utility_points,{},ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,true
result_70805b1b1b373fbe5baf834e,runplan_dc8ae57dfeff5543,cell_148a4d9bc4509495b6a7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,406.0899999999999,utility_points,{},ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,true
result_95d9fb3f58b33268bf0ba321,runplan_dc8ae57dfeff5543,cell_148a4d9bc4509495b6a7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,true
result_3425e8b725faf9959af3f2e5,runplan_dc8ae57dfeff5543,cell_148a4d9bc4509495b6a7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.77300599779764,ratio,{},ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,true
result_7abea7c1f8229a02bede4849,runplan_dc8ae57dfeff5543,cell_148a4d9bc4509495b6a7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1608.25,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,true
result_c3f5f62b4b82beb78bde032b,runplan_dc8ae57dfeff5543,cell_148a4d9bc4509495b6a7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,true
result_dcbc68244e513c7403c67d28,runplan_dc8ae57dfeff5543,cell_148a4d9bc4509495b6a7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1788.99,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,true
result_79ce8468e1716f3b84ad7cf7,runplan_dc8ae57dfeff5543,cell_148a4d9bc4509495b6a7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,73.6,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,true
result_746d952b680173111612f20a,runplan_dc8ae57dfeff5543,cell_148a4d9bc4509495b6a7,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_cc8981e8dafde14c60c3,93374d4db936ca6208dd010f4ee84cdf213ab65bfde95b1104418f1a89dad468,true
