fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_37ead6d3f7ced1730d56930f,runplan_ddfd0ff85d087e32,cell_06f3a55abccfb65cb0ea,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1865.52,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,true
result_93a68fa425686c86f0ad53d1,runplan_ddfd0ff85d087e32,cell_06f3a55abccfb65cb0ea,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-19.329999999999927,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,true
result_780c0e639e16b39cec46c3aa,runplan_ddfd0ff85d087e32,cell_06f3a55abccfb65cb0ea,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,true
result_1565f26b970bfdbc9912b880,runplan_ddfd0ff85d087e32,cell_06f3a55abccfb65cb0ea,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1865.52,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,true
result_62a78fb4ad7ed10caacdf901,runplan_ddfd0ff85d087e32,cell_06f3a55abccfb65cb0ea,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,81.70000000000005,utility_points,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,true
result_3133d37566b5cc01101fc257,runplan_ddfd0ff85d087e32,cell_06f3a55abccfb65cb0ea,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,6.0,count,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,true
result_49dcbd4017b5a6b5d4d08bf4,runplan_ddfd0ff85d087e32,cell_06f3a55abccfb65cb0ea,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.958042748122965,ratio,{},ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,true
result_aff7c48faecdf6cbc5efc82a,runplan_ddfd0ff85d087e32,cell_06f3a55abccfb65cb0ea,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1884.85,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,true
result_7cffb3f8d8e54c5ce7506a06,runplan_ddfd0ff85d087e32,cell_06f3a55abccfb65cb0ea,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,true
result_16f27a6b01d6497fed956ded,runplan_ddfd0ff85d087e32,cell_06f3a55abccfb65cb0ea,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1947.22,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000251""]",evaluation_receipt,episode_attempt_1c84b39eb9fce8de327b,d6d106c0c774ef902d0cbb2b8e3f4fd2436eb6d49b937ac316c87fa2c3043216,true
